id,comparison_mode,status,metal_distance,metal_score,metal_bytes,libjxl_score,libjxl_bytes,libjxl_distance,libjxl_size_ratio,libjxl_score_delta,failures
gradient/e7/2.499,same-distance,observed,2.499,1.8931789398,453,1.8212211132,480,2.499,0.94375,0.07195782660000005,
gradient/e8/2.499,same-distance,observed,2.499,1.8931789398,453,1.8212211132,480,2.499,0.94375,0.07195782660000005,
gradient/e9/2.499,same-distance,observed,2.499,1.8931789398,426,1.8212211132,480,2.499,0.8875,0.07195782660000005,
gradient/e10/2.499,same-distance,observed,2.499,1.8931789398,426,1.8212211132,480,2.499,0.8875,0.07195782660000005,
gradient/e1-max/2.499,same-distance,observed,2.499,1.9203817844,444,1.8212211132,480,2.499,0.925,0.09916067119999994,
gradient/e4-max/2.499,same-distance,observed,2.499,2.0382606983,436,1.8212211132,480,2.499,0.9083333333333333,0.21703958509999977,
gradient/e7-max/2.499,same-distance,observed,2.499,1.8931789398,427,1.8212211132,480,2.499,0.8895833333333333,0.07195782660000005,
gradient/e8-max/2.499,same-distance,observed,2.499,1.8931789398,427,1.8212211132,480,2.499,0.8895833333333333,0.07195782660000005,
gradient/e10-max/2.499,same-distance,observed,2.499,1.8931789398,427,1.8212211132,480,2.499,0.8895833333333333,0.07195782660000005,
gradient/e1/2.5,same-distance,observed,2.5,2.0241947174,461,1.8333309889,487,2.5,0.946611909650924,0.19086372849999989,
gradient/e4/2.5,same-distance,observed,2.5,2.0741300583,463,1.8333309889,487,2.5,0.9507186858316222,0.24079906940000018,
gradient/e7/2.5,same-distance,observed,2.5,2.0012814999,457,1.8333309889,487,2.5,0.9383983572895277,0.16795051100000014,
gradient/e8/2.5,same-distance,observed,2.5,2.0012814999,457,1.8333309889,487,2.5,0.9383983572895277,0.16795051100000014,
gradient/e9/2.5,same-distance,observed,2.5,2.0012814999,434,1.8333309889,487,2.5,0.891170431211499,0.16795051100000014,
gradient/e10/2.5,same-distance,observed,2.5,2.0012814999,434,1.8333309889,487,2.5,0.891170431211499,0.16795051100000014,
gradient/e1-max/2.5,same-distance,observed,2.5,2.0241947174,444,1.8333309889,487,2.5,0.9117043121149897,0.19086372849999989,
gradient/e4-max/2.5,same-distance,observed,2.5,2.0741300583,439,1.8333309889,487,2.5,0.9014373716632443,0.24079906940000018,
gradient/e7-max/2.5,same-distance,observed,2.5,2.0012814999,435,1.8333309889,487,2.5,0.893223819301848,0.16795051100000014,
gradient/e8-max/2.5,same-distance,observed,2.5,2.0012814999,435,1.8333309889,487,2.5,0.893223819301848,0.16795051100000014,
gradient/e10-max/2.5,same-distance,observed,2.5,2.0012814999,435,1.8333309889,487,2.5,0.893223819301848,0.16795051100000014,
gradient/e1/2.501,same-distance,observed,2.501,1.9534624815,463,1.8435015678,486,2.501,0.9526748971193416,0.10996091369999994,
gradient/e4/2.501,same-distance,observed,2.501,2.308018446,460,1.8435015678,486,2.501,0.9465020576131687,0.4645168782000002,
gradient/e7/2.501,same-distance,observed,2.501,2.7160315514,462,1.8435015678,486,2.501,0.9506172839506173,0.8725299836,
gradient/e8/2.501,same-distance,observed,2.501,2.7160315514,462,1.8435015678,486,2.501,0.9506172839506173,0.8725299836,
gradient/e9/2.501,same-distance,observed,2.501,2.7160315514,438,1.8435015678,486,2.501,0.9012345679012346,0.8725299836,
gradient/e10/2.501,same-distance,observed,2.501,2.7160315514,438,1.8435015678,486,2.501,0.9012345679012346,0.8725299836,
gradient/e1-max/2.501,same-distance,observed,2.501,1.9534624815,446,1.8435015678,486,2.501,0.9176954732510288,0.10996091369999994,
gradient/e4-max/2.501,same-distance,observed,2.501,2.308018446,439,1.8435015678,486,2.501,0.9032921810699589,0.4645168782000002,
gradient/e7-max/2.501,same-distance,observed,2.501,2.7160315514,439,1.8435015678,486,2.501,0.9032921810699589,0.8725299836,
gradient/e8-max/2.501,same-distance,observed,2.501,2.7160315514,439,1.8435015678,486,2.501,0.9032921810699589,0.8725299836,
gradient/e10-max/2.501,same-distance,observed,2.501,2.7160315514,439,1.8435015678,486,2.501,0.9032921810699589,0.8725299836,
gradient/e1/3,same-distance,observed,3.0,3.1376464367,446,2.2807018757,470,3.0,0.948936170212766,0.8569445609999997,
gradient/e4/3,same-distance,observed,3.0,3.0292999744,432,2.2807018757,470,3.0,0.9191489361702128,0.7485980987,
gradient/e7/3,same-distance,observed,3.0,3.2372195721,431,2.2807018757,470,3.0,0.9170212765957447,0.9565176963999997,
gradient/e8/3,same-distance,observed,3.0,3.2372195721,431,2.2807018757,470,3.0,0.9170212765957447,0.9565176963999997,
gradient/e9/3,same-distance,observed,3.0,3.2372195721,412,2.2807018757,470,3.0,0.8765957446808511,0.9565176963999997,
gradient/e10/3,same-distance,observed,3.0,3.2372195721,412,2.2807018757,470,3.0,0.8765957446808511,0.9565176963999997,
gradient/e1-max/3,same-distance,observed,3.0,3.1376464367,429,2.2807018757,470,3.0,0.9127659574468086,0.8569445609999997,
gradient/e4-max/3,same-distance,observed,3.0,3.0292999744,417,2.2807018757,470,3.0,0.8872340425531915,0.7485980987,
gradient/e7-max/3,same-distance,observed,3.0,3.2372195721,421,2.2807018757,470,3.0,0.8957446808510638,0.9565176963999997,
gradient/e8-max/3,same-distance,observed,3.0,3.2372195721,421,2.2807018757,470,3.0,0.8957446808510638,0.9565176963999997,
gradient/e10-max/3,same-distance,observed,3.0,3.2372195721,421,2.2807018757,470,3.0,0.8957446808510638,0.9565176963999997,
edge/e1/0.5,same-distance,observed,0.5,0.3433435857,735,0.1221193969,351,0.5,2.094017094017094,0.2212241888,
edge/e4/0.5,same-distance,observed,0.5,0.4525737464,750,0.1221193969,351,0.5,2.1367521367521367,0.33045434949999997,
edge/e7/0.5,same-distance,observed,0.5,0.3979009986,757,0.1221193969,351,0.5,2.156695156695157,0.2757816017,
edge/e8/0.5,same-distance,observed,0.5,0.3979009986,757,0.1221193969,351,0.5,2.156695156695157,0.2757816017,
edge/e9/0.5,same-distance,observed,0.5,0.3979009986,736,0.1221193969,351,0.5,2.096866096866097,0.2757816017,
edge/e10/0.5,same-distance,observed,0.5,0.3979009986,736,0.1221193969,351,0.5,2.096866096866097,0.2757816017,
edge/e1-max/0.5,same-distance,observed,0.5,0.3433435857,519,0.1221193969,351,0.5,1.4786324786324787,0.2212241888,
edge/e4-max/0.5,same-distance,observed,0.5,0.4525737464,542,0.1221193969,351,0.5,1.5441595441595442,0.33045434949999997,
edge/e7-max/0.5,same-distance,observed,0.5,0.3979009986,572,0.1221193969,351,0.5,1.6296296296296295,0.2757816017,
edge/e8-max/0.5,same-distance,observed,0.5,0.3979009986,572,0.1221193969,351,0.5,1.6296296296296295,0.2757816017,
edge/e10-max/0.5,same-distance,observed,0.5,0.3979009986,572,0.1221193969,351,0.5,1.6296296296296295,0.2757816017,
edge/e1/0.8,same-distance,observed,0.8,0.4773599207,685,0.9361649156,574,0.8,1.1933797909407666,-0.45880499490000004,
edge/e4/0.8,same-distance,observed,0.8,0.5072766542,697,0.9361649156,574,0.8,1.2142857142857142,-0.4288882614,
edge/e7/0.8,same-distance,observed,0.8,0.5241924524,680,0.9361649156,574,0.8,1.1846689895470384,-0.4119724632,
edge/e8/0.8,same-distance,observed,0.8,0.5241924524,680,0.9361649156,574,0.8,1.1846689895470384,-0.4119724632,
edge/e9/0.8,same-distance,observed,0.8,0.5241924524,662,0.9361649156,574,0.8,1.1533101045296168,-0.4119724632,
edge/e10/0.8,same-distance,observed,0.8,0.5241924524,662,0.9361649156,574,0.8,1.1533101045296168,-0.4119724632,
edge/e1-max/0.8,same-distance,observed,0.8,0.4773599207,467,0.9361649156,574,0.8,0.813588850174216,-0.45880499490000004,
edge/e4-max/0.8,same-distance,observed,0.8,0.5072766542,487,0.9361649156,574,0.8,0.8484320557491289,-0.4288882614,
edge/e7-max/0.8,same-distance,observed,0.8,0.5241924524,466,0.9361649156,574,0.8,0.8118466898954704,-0.4119724632,
edge/e8-max/0.8,same-distance,observed,0.8,0.5241924524,466,0.9361649156,574,0.8,0.8118466898954704,-0.4119724632,
edge/e10-max/0.8,same-distance,observed,0.8,0.5241924524,466,0.9361649156,574,0.8,0.8118466898954704,-0.4119724632,
edge/e1/1,same-distance,observed,1.0,0.370647341,675,0.9509211183,556,1.0,1.2140287769784173,-0.5802737773,
edge/e4/1,same-distance,observed,1.0,0.5125757456,675,0.9509211183,556,1.0,1.2140287769784173,-0.43834537270000007,
edge/e7/1,same-distance,observed,1.0,0.5473034382,668,0.9509211183,556,1.0,1.2014388489208634,-0.4036176801,
edge/e8/1,same-distance,observed,1.0,0.5473034382,668,0.9509211183,556,1.0,1.2014388489208634,-0.4036176801,
edge/e9/1,same-distance,observed,1.0,0.5473034382,644,0.9509211183,556,1.0,1.158273381294964,-0.4036176801,
edge/e10/1,same-distance,observed,1.0,0.5473034382,644,0.9509211183,556,1.0,1.158273381294964,-0.4036176801,
edge/e1-max/1,same-distance,observed,1.0,0.370647341,451,0.9509211183,556,1.0,0.8111510791366906,-0.5802737773,
edge/e4-max/1,same-distance,observed,1.0,0.5125757456,449,0.9509211183,556,1.0,0.8075539568345323,-0.43834537270000007,
edge/e7-max/1,same-distance,observed,1.0,0.5473034382,444,0.9509211183,556,1.0,0.7985611510791367,-0.4036176801,
edge/e8-max/1,same-distance,observed,1.0,0.5473034382,444,0.9509211183,556,1.0,0.7985611510791367,-0.4036176801,
edge/e10-max/1,same-distance,observed,1.0,0.5473034382,444,0.9509211183,556,1.0,0.7985611510791367,-0.4036176801,
edge/e1/1.1,same-distance,observed,1.1,0.4274428189,671,0.798080802,554,1.1,1.211191335740072,-0.37063798309999996,
edge/e4/1.1,same-distance,observed,1.1,0.49793607,673,0.798080802,554,1.1,1.2148014440433212,-0.30014473199999997,
edge/e7/1.1,same-distance,observed,1.1,0.4775912464,674,0.798080802,554,1.1,1.2166064981949458,-0.3204895556,
edge/e8/1.1,same-distance,observed,1.1,0.4775912464,674,0.798080802,554,1.1,1.2166064981949458,-0.3204895556,
edge/e9/1.1,same-distance,observed,1.1,0.4775912464,653,0.798080802,554,1.1,1.1787003610108304,-0.3204895556,
edge/e10/1.1,same-distance,observed,1.1,0.4775912464,653,0.798080802,554,1.1,1.1787003610108304,-0.3204895556,
edge/e1-max/1.1,same-distance,observed,1.1,0.4274428189,450,0.798080802,554,1.1,0.8122743682310469,-0.37063798309999996,
edge/e4-max/1.1,same-distance,observed,1.1,0.49793607,448,0.798080802,554,1.1,0.8086642599277978,-0.30014473199999997,
edge/e7-max/1.1,same-distance,observed,1.1,0.4775912464,464,0.798080802,554,1.1,0.8375451263537906,-0.3204895556,
edge/e8-max/1.1,same-distance,observed,1.1,0.4775912464,464,0.798080802,554,1.1,0.8375451263537906,-0.3204895556,
edge/e10-max/1.1,same-distance,observed,1.1,0.4775912464,464,0.798080802,554,1.1,0.8375451263537906,-0.3204895556,
edge/e1/1.2,same-distance,observed,1.2,0.4154079556,676,1.4154336452,534,1.2,1.2659176029962547,-1.0000256896000002,
edge/e4/1.2,same-distance,observed,1.2,0.4979637563,681,1.4154336452,534,1.2,1.2752808988764044,-0.9174698889,
edge/e7/1.2,same-distance,observed,1.2,0.4697517753,672,1.4154336452,534,1.2,1.2584269662921348,-0.9456818699,
edge/e8/1.2,same-distance,observed,1.2,0.4697517753,672,1.4154336452,534,1.2,1.2584269662921348,-0.9456818699,
edge/e9/1.2,same-distance,observed,1.2,0.4697517753,648,1.4154336452,534,1.2,1.2134831460674158,-0.9456818699,
edge/e10/1.2,same-distance,observed,1.2,0.4697517753,648,1.4154336452,534,1.2,1.2134831460674158,-0.9456818699,
edge/e1-max/1.2,same-distance,observed,1.2,0.4154079556,451,1.4154336452,534,1.2,0.8445692883895131,-1.0000256896000002,
edge/e4-max/1.2,same-distance,observed,1.2,0.4979637563,456,1.4154336452,534,1.2,0.8539325842696629,-0.9174698889,
edge/e7-max/1.2,same-distance,observed,1.2,0.4697517753,458,1.4154336452,534,1.2,0.8576779026217228,-0.9456818699,
edge/e8-max/1.2,same-distance,observed,1.2,0.4697517753,458,1.4154336452,534,1.2,0.8576779026217228,-0.9456818699,
edge/e10-max/1.2,same-distance,observed,1.2,0.4697517753,458,1.4154336452,534,1.2,0.8576779026217228,-0.9456818699,
edge/e1/1.3,same-distance,observed,1.3,0.4845493734,665,1.4317853451,523,1.3,1.27151051625239,-0.9472359717000001,
edge/e4/1.3,same-distance,observed,1.3,0.6291956902,657,1.4317853451,523,1.3,1.2562141491395793,-0.8025896549,
edge/e7/1.3,same-distance,observed,1.3,0.6860355139,655,1.4317853451,523,1.3,1.2523900573613767,-0.7457498312,
edge/e8/1.3,same-distance,observed,1.3,0.6860355139,655,1.4317853451,523,1.3,1.2523900573613767,-0.7457498312,
edge/e9/1.3,same-distance,observed,1.3,0.6860355139,630,1.4317853451,523,1.3,1.2045889101338432,-0.7457498312,
edge/e10/1.3,same-distance,observed,1.3,0.6860355139,630,1.4317853451,523,1.3,1.2045889101338432,-0.7457498312,
edge/e1-max/1.3,same-distance,observed,1.3,0.4845493734,440,1.4317853451,523,1.3,0.8413001912045889,-0.9472359717000001,
edge/e4-max/1.3,same-distance,observed,1.3,0.6291956902,428,1.4317853451,523,1.3,0.8183556405353728,-0.8025896549,
edge/e7-max/1.3,same-distance,observed,1.3,0.6860355139,433,1.4317853451,523,1.3,0.8279158699808795,-0.7457498312,
edge/e8-max/1.3,same-distance,observed,1.3,0.6860355139,433,1.4317853451,523,1.3,0.8279158699808795,-0.7457498312,
edge/e10-max/1.3,same-distance,observed,1.3,0.6860355139,433,1.4317853451,523,1.3,0.8279158699808795,-0.7457498312,
edge/e1/1.4,same-distance,observed,1.4,0.4570371807,663,1.4880903959,522,1.4,1.2701149425287357,-1.0310532152,
edge/e4/1.4,same-distance,observed,1.4,0.6076691151,652,1.4880903959,522,1.4,1.2490421455938698,-0.8804212808,
edge/e7/1.4,same-distance,observed,1.4,0.7046403885,657,1.4880903959,522,1.4,1.2586206896551724,-0.7834500074,
edge/e8/1.4,same-distance,observed,1.4,0.7046403885,657,1.4880903959,522,1.4,1.2586206896551724,-0.7834500074,
edge/e9/1.4,same-distance,observed,1.4,0.7046403885,634,1.4880903959,522,1.4,1.21455938697318,-0.7834500074,
edge/e10/1.4,same-distance,observed,1.4,0.7046403885,634,1.4880903959,522,1.4,1.21455938697318,-0.7834500074,
edge/e1-max/1.4,same-distance,observed,1.4,0.4570371807,439,1.4880903959,522,1.4,0.8409961685823755,-1.0310532152,
edge/e4-max/1.4,same-distance,observed,1.4,0.6076691151,428,1.4880903959,522,1.4,0.8199233716475096,-0.8804212808,
edge/e7-max/1.4,same-distance,observed,1.4,0.7046403885,441,1.4880903959,522,1.4,0.8448275862068966,-0.7834500074,
edge/e8-max/1.4,same-distance,observed,1.4,0.7046403885,441,1.4880903959,522,1.4,0.8448275862068966,-0.7834500074,
edge/e10-max/1.4,same-distance,observed,1.4,0.7046403885,441,1.4880903959,522,1.4,0.8448275862068966,-0.7834500074,
edge/e1/2,same-distance,observed,2.0,0.6814211607,641,1.2793215513,502,2.0,1.2768924302788844,-0.5979003906,
edge/e4/2,same-distance,observed,2.0,0.6024821401,639,1.2793215513,502,2.0,1.2729083665338645,-0.6768394112,
edge/e7/2,same-distance,observed,2.0,0.7020412683,638,1.2793215513,502,2.0,1.2709163346613546,-0.577280283,
edge/e8/2,same-distance,observed,2.0,0.7020412683,638,1.2793215513,502,2.0,1.2709163346613546,-0.577280283,
edge/e9/2,same-distance,observed,2.0,0.7020412683,608,1.2793215513,502,2.0,1.2111553784860558,-0.577280283,
edge/e10/2,same-distance,observed,2.0,0.7020412683,608,1.2793215513,502,2.0,1.2111553784860558,-0.577280283,
edge/e1-max/2,same-distance,observed,2.0,0.6814211607,420,1.2793215513,502,2.0,0.8366533864541833,-0.5979003906,
edge/e4-max/2,same-distance,observed,2.0,0.6024821401,425,1.2793215513,502,2.0,0.8466135458167331,-0.6768394112,
edge/e7-max/2,same-distance,observed,2.0,0.7020412683,416,1.2793215513,502,2.0,0.8286852589641435,-0.577280283,
edge/e8-max/2,same-distance,observed,2.0,0.7020412683,416,1.2793215513,502,2.0,0.8286852589641435,-0.577280283,
edge/e10-max/2,same-distance,observed,2.0,0.7020412683,416,1.2793215513,502,2.0,0.8286852589641435,-0.577280283,
edge/e1/2.499,same-distance,observed,2.499,0.643786788,635,1.1060297489,470,2.499,1.351063829787234,-0.46224296089999994,
edge/e4/2.499,same-distance,observed,2.499,0.6977737546,630,1.1060297489,470,2.499,1.3404255319148937,-0.4082559942999999,
edge/e7/2.499,same-distance,observed,2.499,0.5711678863,626,1.1060297489,470,2.499,1.3319148936170213,-0.5348618625999999,
edge/e8/2.499,same-distance,observed,2.499,0.5711678863,626,1.1060297489,470,2.499,1.3319148936170213,-0.5348618625999999,
edge/e9/2.499,same-distance,observed,2.499,0.5711678863,599,1.1060297489,470,2.499,1.274468085106383,-0.5348618625999999,
edge/e10/2.499,same-distance,observed,2.499,0.5711678863,599,1.1060297489,470,2.499,1.274468085106383,-0.5348618625999999,
edge/e1-max/2.499,same-distance,observed,2.499,0.643786788,415,1.1060297489,470,2.499,0.8829787234042553,-0.46224296089999994,
edge/e4-max/2.499,same-distance,observed,2.499,0.6977737546,411,1.1060297489,470,2.499,0.874468085106383,-0.4082559942999999,
edge/e7-max/2.499,same-distance,observed,2.499,0.5711678863,416,1.1060297489,470,2.499,0.8851063829787233,-0.5348618625999999,
edge/e8-max/2.499,same-distance,observed,2.499,0.5711678863,416,1.1060297489,470,2.499,0.8851063829787233,-0.5348618625999999,
edge/e10-max/2.499,same-distance,observed,2.499,0.5711678863,416,1.1060297489,470,2.499,0.8851063829787233,-0.5348618625999999,
edge/e1/2.5,same-distance,observed,2.5,0.7606122494,635,1.2020310163,464,2.5,1.3685344827586208,-0.44141876690000004,
edge/e4/2.5,same-distance,observed,2.5,0.5753041506,637,1.2020310163,464,2.5,1.3728448275862069,-0.6267268657000001,
edge/e7/2.5,same-distance,observed,2.5,0.754273355,632,1.2020310163,464,2.5,1.3620689655172413,-0.44775766130000005,
edge/e8/2.5,same-distance,observed,2.5,0.754273355,632,1.2020310163,464,2.5,1.3620689655172413,-0.44775766130000005,
edge/e9/2.5,same-distance,observed,2.5,0.754273355,609,1.2020310163,464,2.5,1.3125,-0.44775766130000005,
edge/e10/2.5,same-distance,observed,2.5,0.754273355,609,1.2020310163,464,2.5,1.3125,-0.44775766130000005,
edge/e1-max/2.5,same-distance,observed,2.5,0.7606122494,416,1.2020310163,464,2.5,0.896551724137931,-0.44141876690000004,
edge/e4-max/2.5,same-distance,observed,2.5,0.5753041506,425,1.2020310163,464,2.5,0.915948275862069,-0.6267268657000001,
edge/e7-max/2.5,same-distance,observed,2.5,0.754273355,406,1.2020310163,464,2.5,0.875,-0.44775766130000005,
edge/e8-max/2.5,same-distance,observed,2.5,0.754273355,406,1.2020310163,464,2.5,0.875,-0.44775766130000005,
edge/e10-max/2.5,same-distance,observed,2.5,0.754273355,406,1.2020310163,464,2.5,0.875,-0.44775766130000005,
edge/e1/2.501,same-distance,observed,2.501,0.6351076365,635,1.1403186321,470,2.501,1.351063829787234,-0.5052109956,
edge/e4/2.501,same-distance,observed,2.501,0.61834234,629,1.1403186321,470,2.501,1.3382978723404255,-0.5219762921000001,
edge/e7/2.501,same-distance,observed,2.501,0.8982092738,635,1.1403186321,470,2.501,1.351063829787234,-0.24210935830000002,
edge/e8/2.501,same-distance,observed,2.501,0.8982092738,635,1.1403186321,470,2.501,1.351063829787234,-0.24210935830000002,
edge/e9/2.501,same-distance,observed,2.501,0.8982092738,614,1.1403186321,470,2.501,1.3063829787234043,-0.24210935830000002,
edge/e10/2.501,same-distance,observed,2.501,0.8982092738,614,1.1403186321,470,2.501,1.3063829787234043,-0.24210935830000002,
edge/e1-max/2.501,same-distance,observed,2.501,0.6351076365,416,1.1403186321,470,2.501,0.8851063829787233,-0.5052109956,
edge/e4-max/2.501,same-distance,observed,2.501,0.61834234,407,1.1403186321,470,2.501,0.8659574468085106,-0.5219762921000001,
edge/e7-max/2.501,same-distance,observed,2.501,0.8982092738,410,1.1403186321,470,2.501,0.8723404255319149,-0.24210935830000002,
edge/e8-max/2.501,same-distance,observed,2.501,0.8982092738,410,1.1403186321,470,2.501,0.8723404255319149,-0.24210935830000002,
edge/e10-max/2.501,same-distance,observed,2.501,0.8982092738,410,1.1403186321,470,2.501,0.8723404255319149,-0.24210935830000002,
edge/e1/3,same-distance,observed,3.0,0.7969453931,626,0.9368661642,406,3.0,1.541871921182266,-0.1399207711,
edge/e4/3,same-distance,observed,3.0,0.9653119445,624,0.9368661642,406,3.0,1.5369458128078817,0.0284457803,
edge/e7/3,same-distance,observed,3.0,1.2827095985,620,0.9368661642,406,3.0,1.5270935960591132,0.3458434343000001,
edge/e8/3,same-distance,observed,3.0,1.2827095985,620,0.9368661642,406,3.0,1.5270935960591132,0.3458434343000001,
edge/e9/3,same-distance,observed,3.0,1.2827095985,602,0.9368661642,406,3.0,1.4827586206896552,0.3458434343000001,
edge/e10/3,same-distance,observed,3.0,1.2827095985,602,0.9368661642,406,3.0,1.4827586206896552,0.3458434343000001,
edge/e1-max/3,same-distance,observed,3.0,0.7969453931,405,0.9368661642,406,3.0,0.9975369458128078,-0.1399207711,
edge/e4-max/3,same-distance,observed,3.0,0.9653119445,397,0.9368661642,406,3.0,0.9778325123152709,0.0284457803,
edge/e7-max/3,same-distance,observed,3.0,1.2827095985,416,0.9368661642,406,3.0,1.0246305418719213,0.3458434343000001,
edge/e8-max/3,same-distance,observed,3.0,1.2827095985,416,0.9368661642,406,3.0,1.0246305418719213,0.3458434343000001,
edge/e10-max/3,same-distance,observed,3.0,1.2827095985,416,0.9368661642,406,3.0,1.0246305418719213,0.3458434343000001,
saturated/e1/0.5,same-distance,observed,0.5,0.687277317,8619,0.2741266191,5425,0.5,1.5887557603686635,0.41315069790000003,
saturated/e4/0.5,same-distance,observed,0.5,0.6624276638,8238,0.2741266191,5425,0.5,1.5185253456221197,0.38830104469999993,
saturated/e7/0.5,same-distance,observed,0.5,0.6842874289,8858,0.2741266191,5425,0.5,1.632811059907834,0.4101608098,
saturated/e8/0.5,same-distance,observed,0.5,0.6842874289,8891,0.2741266191,5425,0.5,1.6388940092165898,0.4101608098,
saturated/e9/0.5,same-distance,observed,0.5,0.6842874289,8857,0.2741266191,5425,0.5,1.632626728110599,0.4101608098,
saturated/e10/0.5,same-distance,observed,0.5,0.6842874289,8857,0.2741266191,5425,0.5,1.632626728110599,0.4101608098,
saturated/e1-max/0.5,same-distance,observed,0.5,0.687277317,8588,0.2741266191,5425,0.5,1.583041474654378,0.41315069790000003,
saturated/e4-max/0.5,same-distance,observed,0.5,0.6624276638,8223,0.2741266191,5425,0.5,1.5157603686635945,0.38830104469999993,
saturated/e7-max/0.5,same-distance,observed,0.5,0.6842874289,8866,0.2741266191,5425,0.5,1.6342857142857143,0.4101608098,
saturated/e8-max/0.5,same-distance,observed,0.5,0.6842874289,8866,0.2741266191,5425,0.5,1.6342857142857143,0.4101608098,
saturated/e10-max/0.5,same-distance,observed,0.5,0.6842874289,8866,0.2741266191,5425,0.5,1.6342857142857143,0.4101608098,
saturated/e1/0.8,same-distance,observed,0.8,1.0558376312,7401,0.6741857529,7816,0.8,0.9469037871033776,0.3816518782999999,
saturated/e4/0.8,same-distance,observed,0.8,0.8817465305,7103,0.6741857529,7816,0.8,0.9087768679631525,0.2075607775999999,
saturated/e7/0.8,same-distance,observed,0.8,1.116137743,7621,0.6741857529,7816,0.8,0.9750511770726714,0.44195199009999986,
saturated/e8/0.8,same-distance,observed,0.8,1.1793408394,7610,0.6741857529,7816,0.8,0.9736438075742068,0.5051550865,
saturated/e9/0.8,same-distance,observed,0.8,1.1793408394,7588,0.6741857529,7816,0.8,0.9708290685772774,0.5051550865,
saturated/e10/0.8,same-distance,observed,0.8,0.9275201559,7596,0.6741857529,7816,0.8,0.9718526100307062,0.253334403,
saturated/e1-max/0.8,same-distance,observed,0.8,1.0558376312,7407,0.6741857529,7816,0.8,0.9476714431934493,0.3816518782999999,
saturated/e4-max/0.8,same-distance,observed,0.8,0.8817465305,7095,0.6741857529,7816,0.8,0.9077533265097236,0.2075607775999999,
saturated/e7-max/0.8,same-distance,observed,0.8,1.116137743,7583,0.6741857529,7816,0.8,0.9701893551688844,0.44195199009999986,
saturated/e8-max/0.8,same-distance,observed,0.8,1.1793408394,7579,0.6741857529,7816,0.8,0.9696775844421699,0.5051550865,
saturated/e10-max/0.8,same-distance,observed,0.8,0.9275201559,7618,0.6741857529,7816,0.8,0.9746673490276356,0.253334403,
saturated/e1/1,same-distance,observed,1.0,0.9562780857,6746,0.7062345743,7212,1.0,0.9353854686633388,0.2500435113999999,
saturated/e4/1,same-distance,observed,1.0,1.1551930904,6472,0.7062345743,7212,1.0,0.8973932334997227,0.44895851610000004,
saturated/e7/1,same-distance,observed,1.0,1.1733754873,7011,0.7062345743,7212,1.0,0.9721297836938436,0.46714091299999994,
saturated/e8/1,same-distance,observed,1.0,1.1733754873,7056,0.7062345743,7212,1.0,0.978369384359401,0.46714091299999994,
saturated/e9/1,same-distance,observed,1.0,1.1733754873,7020,0.7062345743,7212,1.0,0.9733777038269551,0.46714091299999994,
saturated/e10/1,same-distance,observed,1.0,1.1733754873,7020,0.7062345743,7212,1.0,0.9733777038269551,0.46714091299999994,
saturated/e1-max/1,same-distance,observed,1.0,0.9562780857,6735,0.7062345743,7212,1.0,0.9338602329450915,0.2500435113999999,
saturated/e4-max/1,same-distance,observed,1.0,1.1551930904,6421,0.7062345743,7212,1.0,0.8903216860787576,0.44895851610000004,
saturated/e7-max/1,same-distance,observed,1.0,1.1733754873,6990,0.7062345743,7212,1.0,0.9692179700499168,0.46714091299999994,
saturated/e8-max/1,same-distance,observed,1.0,1.1733754873,6990,0.7062345743,7212,1.0,0.9692179700499168,0.46714091299999994,
saturated/e10-max/1,same-distance,observed,1.0,1.1733754873,6990,0.7062345743,7212,1.0,0.9692179700499168,0.46714091299999994,
saturated/e1/1.1,same-distance,observed,1.1,1.2654271126,6462,0.9043280482,7022,1.1,0.9202506408430646,0.36109906440000006,
saturated/e4/1.1,same-distance,observed,1.1,1.4040403366,6157,0.9043280482,7022,1.1,0.8768157220165195,0.49971228840000004,
saturated/e7/1.1,same-distance,observed,1.1,1.0808805227,6798,0.9043280482,7022,1.1,0.9681002563372259,0.1765524745,
saturated/e8/1.1,same-distance,observed,1.1,1.0808805227,6804,0.9043280482,7022,1.1,0.9689547137567645,0.1765524745,
saturated/e9/1.1,same-distance,observed,1.1,1.0808805227,6765,0.9043280482,7022,1.1,0.9634007405297637,0.1765524745,
saturated/e10/1.1,same-distance,observed,1.1,1.0808805227,6765,0.9043280482,7022,1.1,0.9634007405297637,0.1765524745,
saturated/e1-max/1.1,same-distance,observed,1.1,1.2654271126,6446,0.9043280482,7022,1.1,0.9179720877242951,0.36109906440000006,
saturated/e4-max/1.1,same-distance,observed,1.1,1.4040403366,6144,0.9043280482,7022,1.1,0.8749643976075192,0.49971228840000004,
saturated/e7-max/1.1,same-distance,observed,1.1,1.0808805227,6750,0.9043280482,7022,1.1,0.9612645969809172,0.1765524745,
saturated/e8-max/1.1,same-distance,observed,1.1,1.0808805227,6750,0.9043280482,7022,1.1,0.9612645969809172,0.1765524745,
saturated/e10-max/1.1,same-distance,observed,1.1,1.0808805227,6750,0.9043280482,7022,1.1,0.9612645969809172,0.1765524745,
saturated/e1/1.2,same-distance,observed,1.2,1.2427127361,6293,1.003783226,6855,1.2,0.9180160466812546,0.2389295101000002,
saturated/e4/1.2,same-distance,observed,1.2,1.3311141729,5900,1.003783226,6855,1.2,0.8606856309263311,0.3273309469000001,
