id,status,metal_score,metal_bytes,libjxl_score,libjxl_bytes,libjxl_distance,libjxl_size_ratio,failures
gradient/e8/2,incomplete,1.9690073729,481,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.96900737, best=2.01473498, error=0.0457276105, tolerance=0.0393801475"
gradient/e9/2,incomplete,1.9690073729,462,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.96900737, best=2.01473498, error=0.0457276105, tolerance=0.0393801475"
gradient/e10/2,incomplete,1.9690073729,462,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.96900737, best=2.01473498, error=0.0457276105, tolerance=0.0393801475"
gradient/e1-max/2,observed,1.7886228561,483,1.7906639576,501,2.12060546875,0.9640718562874252,
gradient/e4-max/2,observed,1.8951478004,465,1.8687311411,477,2.8204345703125,0.9748427672955975,
gradient/e7-max/2,incomplete,1.9690073729,454,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.96900737, best=2.01473498, error=0.0457276105, tolerance=0.0393801475"
gradient/e8-max/2,incomplete,1.9690073729,454,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.96900737, best=2.01473498, error=0.0457276105, tolerance=0.0393801475"
gradient/e10-max/2,incomplete,1.9690073729,454,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.96900737, best=2.01473498, error=0.0457276105, tolerance=0.0393801475"
gradient/e1/2.499,observed,1.9203817844,463,1.9201085567,481,2.694328125,0.9625779625779626,
gradient/e4/2.499,observed,2.0382606983,459,2.0396537781,472,2.8225122070312496,0.972457627118644,
gradient/e7/2.499,observed,1.8931789398,453,1.9201085567,481,2.694328125,0.9417879417879418,
gradient/e8/2.499,observed,1.8931789398,453,1.9201085567,481,2.694328125,0.9417879417879418,
gradient/e9/2.499,observed,1.8931789398,426,1.9201085567,481,2.694328125,0.8856548856548857,
gradient/e10/2.499,observed,1.8931789398,426,1.9201085567,481,2.694328125,0.8856548856548857,
gradient/e1-max/2.499,observed,1.9203817844,444,1.9201085567,481,2.694328125,0.9230769230769231,
gradient/e4-max/2.499,observed,2.0382606983,436,2.0396537781,472,2.8225122070312496,0.923728813559322,
gradient/e7-max/2.499,observed,1.8931789398,427,1.9201085567,481,2.694328125,0.8877338877338877,
gradient/e8-max/2.499,observed,1.8931789398,427,1.9201085567,481,2.694328125,0.8877338877338877,
gradient/e10-max/2.499,observed,1.8931789398,427,1.9201085567,481,2.694328125,0.8877338877338877,
gradient/e1/2.5,observed,2.0241947174,461,2.0388290882,476,2.823486328125,0.9684873949579832,
gradient/e4/2.5,observed,2.0741300583,463,2.0482959747,471,2.82501220703125,0.9830148619957537,
gradient/e7/2.5,observed,2.0012814999,457,1.9733116627,480,2.79296875,0.9520833333333333,
gradient/e8/2.5,observed,2.0012814999,457,1.9733116627,480,2.79296875,0.9520833333333333,
gradient/e9/2.5,observed,2.0012814999,434,1.9733116627,480,2.79296875,0.9041666666666667,
gradient/e10/2.5,observed,2.0012814999,434,1.9733116627,480,2.79296875,0.9041666666666667,
gradient/e1-max/2.5,observed,2.0241947174,444,2.0388290882,476,2.823486328125,0.9327731092436975,
gradient/e4-max/2.5,observed,2.0741300583,439,2.0482959747,471,2.82501220703125,0.9320594479830149,
gradient/e7-max/2.5,observed,2.0012814999,435,1.9733116627,480,2.79296875,0.90625,
gradient/e8-max/2.5,observed,2.0012814999,435,1.9733116627,480,2.79296875,0.90625,
gradient/e10-max/2.5,observed,2.0012814999,435,1.9733116627,480,2.79296875,0.90625,
gradient/e1/2.501,observed,1.9534624815,463,1.9764995575,489,2.7939453125,0.9468302658486708,
gradient/e4/2.501,observed,2.308018446,460,2.2838914394,456,3.257775390625,1.0087719298245614,
gradient/e7/2.501,observed,2.7160315514,462,2.7108712196,447,3.2699814453125002,1.0335570469798658,
gradient/e8/2.501,observed,2.7160315514,462,2.7108712196,447,3.2699814453125002,1.0335570469798658,
gradient/e9/2.501,observed,2.7160315514,438,2.7108712196,447,3.2699814453125002,0.9798657718120806,
gradient/e10/2.501,observed,2.7160315514,438,2.7108712196,447,3.2699814453125002,0.9798657718120806,
gradient/e1-max/2.501,observed,1.9534624815,446,1.9764995575,489,2.7939453125,0.9120654396728016,
gradient/e4-max/2.501,observed,2.308018446,439,2.2838914394,456,3.257775390625,0.9627192982456141,
gradient/e7-max/2.501,observed,2.7160315514,439,2.7108712196,447,3.2699814453125002,0.9821029082774049,
gradient/e8-max/2.501,observed,2.7160315514,439,2.7108712196,447,3.2699814453125002,0.9821029082774049,
gradient/e10-max/2.501,observed,2.7160315514,439,2.7108712196,447,3.2699814453125002,0.9821029082774049,
gradient/e1/3,observed,3.1376464367,446,3.1514792442,395,5.07421875,1.129113924050633,
gradient/e4/3,incomplete,3.0292999744,432,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=3.02929997, best=3.15147924, error=0.12217927, tolerance=0.0605859995"
gradient/e7/3,observed,3.2372195721,431,3.2461996078,400,5.109375,1.0775,
gradient/e8/3,observed,3.2372195721,431,3.2461996078,400,5.109375,1.0775,
gradient/e9/3,observed,3.2372195721,412,3.2461996078,400,5.109375,1.03,
gradient/e10/3,observed,3.2372195721,412,3.2461996078,400,5.109375,1.03,
gradient/e1-max/3,observed,3.1376464367,429,3.1514792442,395,5.07421875,1.0860759493670886,
gradient/e4-max/3,incomplete,3.0292999744,417,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=3.02929997, best=3.15147924, error=0.12217927, tolerance=0.0605859995"
gradient/e7-max/3,observed,3.2372195721,421,3.2461996078,400,5.109375,1.0525,
gradient/e8-max/3,observed,3.2372195721,421,3.2461996078,400,5.109375,1.0525,
gradient/e10-max/3,observed,3.2372195721,421,3.2461996078,400,5.109375,1.0525,
edge/e1/0.5,incomplete,0.3433435857,735,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.343343586, best=0.122119397, error=0.221224189, tolerance=0.015"
edge/e4/0.5,incomplete,0.4525737464,750,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.452573746, best=0.708845794, error=0.256272048, tolerance=0.015"
edge/e7/0.5,incomplete,0.3979009986,757,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.397900999, best=0.122119397, error=0.275781602, tolerance=0.015"
edge/e8/0.5,incomplete,0.3979009986,757,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.397900999, best=0.122119397, error=0.275781602, tolerance=0.015"
edge/e9/0.5,incomplete,0.3979009986,736,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.397900999, best=0.122119397, error=0.275781602, tolerance=0.015"
edge/e10/0.5,incomplete,0.3979009986,736,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.397900999, best=0.122119397, error=0.275781602, tolerance=0.015"
edge/e1-max/0.5,incomplete,0.3433435857,519,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.343343586, best=0.122119397, error=0.221224189, tolerance=0.015"
edge/e4-max/0.5,incomplete,0.4525737464,542,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.452573746, best=0.708845794, error=0.256272048, tolerance=0.015"
edge/e7-max/0.5,incomplete,0.3979009986,572,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.397900999, best=0.122119397, error=0.275781602, tolerance=0.015"
edge/e8-max/0.5,incomplete,0.3979009986,572,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.397900999, best=0.122119397, error=0.275781602, tolerance=0.015"
edge/e10-max/0.5,incomplete,0.3979009986,572,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.397900999, best=0.122119397, error=0.275781602, tolerance=0.015"
edge/e1/0.8,incomplete,0.4773599207,685,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477359921, best=0.277912587, error=0.199447334, tolerance=0.015"
edge/e4/0.8,incomplete,0.5072766542,697,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.507276654, best=0.277912587, error=0.229364067, tolerance=0.015"
edge/e7/0.8,incomplete,0.5241924524,680,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.277912587, error=0.246279866, tolerance=0.015"
edge/e8/0.8,incomplete,0.5241924524,680,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.277912587, error=0.246279866, tolerance=0.015"
edge/e9/0.8,incomplete,0.5241924524,662,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.277912587, error=0.246279866, tolerance=0.015"
edge/e10/0.8,incomplete,0.5241924524,662,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.277912587, error=0.246279866, tolerance=0.015"
edge/e1-max/0.8,incomplete,0.4773599207,467,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477359921, best=0.277912587, error=0.199447334, tolerance=0.015"
edge/e4-max/0.8,incomplete,0.5072766542,487,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.507276654, best=0.277912587, error=0.229364067, tolerance=0.015"
edge/e7-max/0.8,incomplete,0.5241924524,466,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.277912587, error=0.246279866, tolerance=0.015"
edge/e8-max/0.8,incomplete,0.5241924524,466,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.277912587, error=0.246279866, tolerance=0.015"
edge/e10-max/0.8,incomplete,0.5241924524,466,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.277912587, error=0.246279866, tolerance=0.015"
edge/e1/1,incomplete,0.370647341,675,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.370647341, best=0.221025824, error=0.149621517, tolerance=0.015"
edge/e4/1,incomplete,0.5125757456,675,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.512575746, best=0.221025824, error=0.291549921, tolerance=0.015"
edge/e7/1,incomplete,0.5473034382,668,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.547303438, best=0.83334583, error=0.286042392, tolerance=0.015"
edge/e8/1,incomplete,0.5473034382,668,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.547303438, best=0.83334583, error=0.286042392, tolerance=0.015"
edge/e9/1,incomplete,0.5473034382,644,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.547303438, best=0.83334583, error=0.286042392, tolerance=0.015"
edge/e10/1,incomplete,0.5473034382,644,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.547303438, best=0.83334583, error=0.286042392, tolerance=0.015"
edge/e1-max/1,incomplete,0.370647341,451,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.370647341, best=0.221025824, error=0.149621517, tolerance=0.015"
edge/e4-max/1,incomplete,0.5125757456,449,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.512575746, best=0.221025824, error=0.291549921, tolerance=0.015"
edge/e7-max/1,incomplete,0.5473034382,444,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.547303438, best=0.83334583, error=0.286042392, tolerance=0.015"
edge/e8-max/1,incomplete,0.5473034382,444,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.547303438, best=0.83334583, error=0.286042392, tolerance=0.015"
edge/e10-max/1,incomplete,0.5473034382,444,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.547303438, best=0.83334583, error=0.286042392, tolerance=0.015"
edge/e1/1.1,incomplete,0.4274428189,671,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.427442819, best=0.35550645, error=0.071936369, tolerance=0.015"
edge/e4/1.1,incomplete,0.49793607,673,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.49793607, best=0.35550645, error=0.14242962, tolerance=0.015"
edge/e7/1.1,incomplete,0.4775912464,674,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477591246, best=0.35550645, error=0.122084796, tolerance=0.015"
edge/e8/1.1,incomplete,0.4775912464,674,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477591246, best=0.35550645, error=0.122084796, tolerance=0.015"
edge/e9/1.1,incomplete,0.4775912464,653,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477591246, best=0.35550645, error=0.122084796, tolerance=0.015"
edge/e10/1.1,incomplete,0.4775912464,653,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477591246, best=0.35550645, error=0.122084796, tolerance=0.015"
edge/e1-max/1.1,incomplete,0.4274428189,450,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.427442819, best=0.35550645, error=0.071936369, tolerance=0.015"
edge/e4-max/1.1,incomplete,0.49793607,448,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.49793607, best=0.35550645, error=0.14242962, tolerance=0.015"
edge/e7-max/1.1,incomplete,0.4775912464,464,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477591246, best=0.35550645, error=0.122084796, tolerance=0.015"
edge/e8-max/1.1,incomplete,0.4775912464,464,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477591246, best=0.35550645, error=0.122084796, tolerance=0.015"
edge/e10-max/1.1,incomplete,0.4775912464,464,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477591246, best=0.35550645, error=0.122084796, tolerance=0.015"
edge/e1/1.2,incomplete,0.4154079556,676,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.415407956, best=0.35170269, error=0.0637052655, tolerance=0.015"
edge/e4/1.2,incomplete,0.4979637563,681,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.497963756, best=0.35170269, error=0.146261066, tolerance=0.015"
edge/e7/1.2,incomplete,0.4697517753,672,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.35170269, error=0.118049085, tolerance=0.015"
edge/e8/1.2,incomplete,0.4697517753,672,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.35170269, error=0.118049085, tolerance=0.015"
edge/e9/1.2,incomplete,0.4697517753,648,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.35170269, error=0.118049085, tolerance=0.015"
edge/e10/1.2,incomplete,0.4697517753,648,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.35170269, error=0.118049085, tolerance=0.015"
edge/e1-max/1.2,incomplete,0.4154079556,451,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.415407956, best=0.35170269, error=0.0637052655, tolerance=0.015"
edge/e4-max/1.2,incomplete,0.4979637563,456,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.497963756, best=0.35170269, error=0.146261066, tolerance=0.015"
edge/e7-max/1.2,incomplete,0.4697517753,458,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.35170269, error=0.118049085, tolerance=0.015"
edge/e8-max/1.2,incomplete,0.4697517753,458,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.35170269, error=0.118049085, tolerance=0.015"
edge/e10-max/1.2,incomplete,0.4697517753,458,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.35170269, error=0.118049085, tolerance=0.015"
edge/e1/1.3,incomplete,0.4845493734,665,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.484549373, best=0.357872188, error=0.126677185, tolerance=0.015"
edge/e4/1.3,incomplete,0.6291956902,657,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.62919569, best=0.870270312, error=0.241074622, tolerance=0.015"
edge/e7/1.3,incomplete,0.6860355139,655,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.686035514, best=0.870270312, error=0.184234798, tolerance=0.015"
edge/e8/1.3,incomplete,0.6860355139,655,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.686035514, best=0.870270312, error=0.184234798, tolerance=0.015"
edge/e9/1.3,incomplete,0.6860355139,630,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.686035514, best=0.870270312, error=0.184234798, tolerance=0.015"
edge/e10/1.3,incomplete,0.6860355139,630,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.686035514, best=0.870270312, error=0.184234798, tolerance=0.015"
edge/e1-max/1.3,incomplete,0.4845493734,440,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.484549373, best=0.357872188, error=0.126677185, tolerance=0.015"
edge/e4-max/1.3,incomplete,0.6291956902,428,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.62919569, best=0.870270312, error=0.241074622, tolerance=0.015"
edge/e7-max/1.3,incomplete,0.6860355139,433,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.686035514, best=0.870270312, error=0.184234798, tolerance=0.015"
edge/e8-max/1.3,incomplete,0.6860355139,433,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.686035514, best=0.870270312, error=0.184234798, tolerance=0.015"
edge/e10-max/1.3,incomplete,0.6860355139,433,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.686035514, best=0.870270312, error=0.184234798, tolerance=0.015"
edge/e1/1.4,incomplete,0.4570371807,663,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.457037181, best=0.35170269, error=0.105334491, tolerance=0.015"
edge/e4/1.4,incomplete,0.6076691151,652,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.607669115, best=0.726655662, error=0.118986547, tolerance=0.015"
edge/e7/1.4,incomplete,0.7046403885,657,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.704640388, best=0.726655662, error=0.0220152736, tolerance=0.015"
edge/e8/1.4,incomplete,0.7046403885,657,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.704640388, best=0.726655662, error=0.0220152736, tolerance=0.015"
edge/e9/1.4,incomplete,0.7046403885,634,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.704640388, best=0.726655662, error=0.0220152736, tolerance=0.015"
edge/e10/1.4,incomplete,0.7046403885,634,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.704640388, best=0.726655662, error=0.0220152736, tolerance=0.015"
edge/e1-max/1.4,incomplete,0.4570371807,439,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.457037181, best=0.35170269, error=0.105334491, tolerance=0.015"
edge/e4-max/1.4,incomplete,0.6076691151,428,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.607669115, best=0.726655662, error=0.118986547, tolerance=0.015"
edge/e7-max/1.4,incomplete,0.7046403885,441,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.704640388, best=0.726655662, error=0.0220152736, tolerance=0.015"
edge/e8-max/1.4,incomplete,0.7046403885,441,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.704640388, best=0.726655662, error=0.0220152736, tolerance=0.015"
edge/e10-max/1.4,incomplete,0.7046403885,441,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.704640388, best=0.726655662, error=0.0220152736, tolerance=0.015"
edge/e1/2,incomplete,0.6814211607,641,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.681421161, best=0.797293901, error=0.115872741, tolerance=0.015"
edge/e4/2,incomplete,0.6024821401,639,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.60248214, best=0.797293901, error=0.194811761, tolerance=0.015"
edge/e7/2,incomplete,0.7020412683,638,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.702041268, best=0.797293901, error=0.0952526331, tolerance=0.015"
edge/e8/2,incomplete,0.7020412683,638,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.702041268, best=0.797293901, error=0.0952526331, tolerance=0.015"
edge/e9/2,incomplete,0.7020412683,608,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.702041268, best=0.797293901, error=0.0952526331, tolerance=0.015"
edge/e10/2,incomplete,0.7020412683,608,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.702041268, best=0.797293901, error=0.0952526331, tolerance=0.015"
edge/e1-max/2,incomplete,0.6814211607,420,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.681421161, best=0.797293901, error=0.115872741, tolerance=0.015"
edge/e4-max/2,incomplete,0.6024821401,425,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.60248214, best=0.797293901, error=0.194811761, tolerance=0.015"
edge/e7-max/2,incomplete,0.7020412683,416,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.702041268, best=0.797293901, error=0.0952526331, tolerance=0.015"
edge/e8-max/2,incomplete,0.7020412683,416,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.702041268, best=0.797293901, error=0.0952526331, tolerance=0.015"
edge/e10-max/2,incomplete,0.7020412683,416,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.702041268, best=0.797293901, error=0.0952526331, tolerance=0.015"
edge/e1/2.499,incomplete,0.643786788,635,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.643786788, best=0.840429187, error=0.196642399, tolerance=0.015"
edge/e4/2.499,incomplete,0.6977737546,630,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.697773755, best=0.840429187, error=0.142655432, tolerance=0.015"
edge/e7/2.499,incomplete,0.5711678863,626,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.571167886, best=0.340967447, error=0.23020044, tolerance=0.015"
edge/e8/2.499,incomplete,0.5711678863,626,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.571167886, best=0.340967447, error=0.23020044, tolerance=0.015"
edge/e9/2.499,incomplete,0.5711678863,599,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.571167886, best=0.340967447, error=0.23020044, tolerance=0.015"
edge/e10/2.499,incomplete,0.5711678863,599,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.571167886, best=0.340967447, error=0.23020044, tolerance=0.015"
edge/e1-max/2.499,incomplete,0.643786788,415,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.643786788, best=0.840429187, error=0.196642399, tolerance=0.015"
edge/e4-max/2.499,incomplete,0.6977737546,411,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.697773755, best=0.840429187, error=0.142655432, tolerance=0.015"
edge/e7-max/2.499,incomplete,0.5711678863,416,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.571167886, best=0.340967447, error=0.23020044, tolerance=0.015"
edge/e8-max/2.499,incomplete,0.5711678863,416,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.571167886, best=0.340967447, error=0.23020044, tolerance=0.015"
edge/e10-max/2.499,incomplete,0.5711678863,416,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.571167886, best=0.340967447, error=0.23020044, tolerance=0.015"
edge/e1/2.5,incomplete,0.7606122494,635,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.760612249, best=0.815068006, error=0.0544557571, tolerance=0.015212245"
edge/e4/2.5,incomplete,0.5753041506,637,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.575304151, best=0.357872188, error=0.217431962, tolerance=0.015"
edge/e7/2.5,incomplete,0.754273355,632,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.754273355, best=0.815068006, error=0.0607946515, tolerance=0.0150854671"
edge/e8/2.5,incomplete,0.754273355,632,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.754273355, best=0.815068006, error=0.0607946515, tolerance=0.0150854671"
edge/e9/2.5,incomplete,0.754273355,609,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.754273355, best=0.815068006, error=0.0607946515, tolerance=0.0150854671"
edge/e10/2.5,incomplete,0.754273355,609,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.754273355, best=0.815068006, error=0.0607946515, tolerance=0.0150854671"
edge/e1-max/2.5,incomplete,0.7606122494,416,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.760612249, best=0.815068006, error=0.0544557571, tolerance=0.015212245"
edge/e4-max/2.5,incomplete,0.5753041506,425,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.575304151, best=0.357872188, error=0.217431962, tolerance=0.015"
edge/e7-max/2.5,incomplete,0.754273355,406,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.754273355, best=0.815068006, error=0.0607946515, tolerance=0.0150854671"
edge/e8-max/2.5,incomplete,0.754273355,406,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.754273355, best=0.815068006, error=0.0607946515, tolerance=0.0150854671"
edge/e10-max/2.5,incomplete,0.754273355,406,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.754273355, best=0.815068006, error=0.0607946515, tolerance=0.0150854671"
edge/e1/2.501,incomplete,0.6351076365,635,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.635107637, best=0.841029406, error=0.205921769, tolerance=0.015"
edge/e4/2.501,incomplete,0.61834234,629,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.61834234, best=0.841029406, error=0.222687066, tolerance=0.015"
edge/e7/2.501,incomplete,0.8982092738,635,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.898209274, best=0.924883604, error=0.0266743302, tolerance=0.0179641855"
edge/e8/2.501,incomplete,0.8982092738,635,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.898209274, best=0.924883604, error=0.0266743302, tolerance=0.0179641855"
edge/e9/2.501,incomplete,0.8982092738,614,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.898209274, best=0.924883604, error=0.0266743302, tolerance=0.0179641855"
edge/e10/2.501,incomplete,0.8982092738,614,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.898209274, best=0.924883604, error=0.0266743302, tolerance=0.0179641855"
edge/e1-max/2.501,incomplete,0.6351076365,416,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.635107637, best=0.841029406, error=0.205921769, tolerance=0.015"
edge/e4-max/2.501,incomplete,0.61834234,407,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.61834234, best=0.841029406, error=0.222687066, tolerance=0.015"
edge/e7-max/2.501,incomplete,0.8982092738,410,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.898209274, best=0.924883604, error=0.0266743302, tolerance=0.0179641855"
edge/e8-max/2.501,incomplete,0.8982092738,410,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.898209274, best=0.924883604, error=0.0266743302, tolerance=0.0179641855"
edge/e10-max/2.501,incomplete,0.8982092738,410,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.898209274, best=0.924883604, error=0.0266743302, tolerance=0.0179641855"
edge/e1/3,observed,0.7969453931,626,0.7975255251,495,0.5230664062500001,1.2646464646464646,
edge/e4/3,observed,0.9653119445,624,0.9782389402,400,3.51123046875,1.56,
edge/e7/3,observed,1.2827095985,620,1.2787861824,377,5.25,1.6445623342175066,
edge/e8/3,observed,1.2827095985,620,1.2787861824,377,5.25,1.6445623342175066,
edge/e9/3,observed,1.2827095985,602,1.2787861824,377,5.25,1.596816976127321,
edge/e10/3,observed,1.2827095985,602,1.2787861824,377,5.25,1.596816976127321,
edge/e1-max/3,observed,0.7969453931,405,0.7975255251,495,0.5230664062500001,0.8181818181818182,
edge/e4-max/3,observed,0.9653119445,397,0.9782389402,400,3.51123046875,0.9925,
edge/e7-max/3,observed,1.2827095985,416,1.2787861824,377,5.25,1.103448275862069,
edge/e8-max/3,observed,1.2827095985,416,1.2787861824,377,5.25,1.103448275862069,
edge/e10-max/3,observed,1.2827095985,416,1.2787861824,377,5.25,1.103448275862069,
saturated/e1/0.5,observed,0.687277317,8619,0.7007382512,7558,0.8681640625,1.1403810531886742,
saturated/e4/0.5,observed,0.6624276638,8238,0.6528677344,7660,0.846923828125,1.0754569190600523,
saturated/e7/0.5,observed,0.6842874289,8858,0.6991958618,7685,0.853118896484375,1.1526350032530905,
saturated/e8/0.5,observed,0.6842874289,8891,0.6991958618,7685,0.853118896484375,1.156929082628497,
