id,status,cpu_score,metal_score,metal_bytes,cpu_size_ratio,libjxl_size_ratio,failures
gradient/e10-max/0.8,pass,0.9915729761,0.9901686311,644,1.0,0.8846153846153846,
gradient/e1/1,incomplete,0.9750573635,1.0487313271,630,,0.9936908517350158,"cpu calibration: Calibration did not converge within tolerance: target=1.04873133, best=1.07190228, error=0.023170948, tolerance=0.015"
gradient/e4/1,pass,1.0439140797,0.9671838284,623,0.6019323671497585,0.9511450381679389,
gradient/e7/1,fail,1.0364149809,1.2753965855,845,1.456896551724138,1.4249578414839799,resident quality exceeds CPU allowance; resident matched-quality size exceeds CPU allowance
gradient/e8/1,fail,1.0364149809,1.2753965855,845,1.456896551724138,1.4249578414839799,resident quality exceeds CPU allowance; resident matched-quality size exceeds CPU allowance
gradient/e9/1,fail,1.0364149809,1.2753965855,818,1.4659498207885304,1.3794266441821248,resident quality exceeds CPU allowance; resident matched-quality size exceeds CPU allowance
gradient/e10/1,fail,1.0364149809,1.2753965855,818,1.4659498207885304,1.3794266441821248,resident quality exceeds CPU allowance; resident matched-quality size exceeds CPU allowance
gradient/e1-max/1,incomplete,0.9750573635,1.0487313271,590,,0.9305993690851735,"cpu calibration: Calibration did not converge within tolerance: target=1.04873133, best=1.07190228, error=0.023170948, tolerance=0.015"
gradient/e4-max/1,pass,1.0439140797,0.9671838284,586,0.7640156453715776,0.8946564885496183,
gradient/e7-max/1,fail,1.0364149809,1.2753965855,564,1.0483271375464684,0.9510961214165261,resident quality exceeds CPU allowance
gradient/e8-max/1,fail,1.0364149809,1.2753965855,564,1.0483271375464684,0.9510961214165261,resident quality exceeds CPU allowance
gradient/e10-max/1,fail,1.0364149809,1.2753965855,564,1.0483271375464684,0.9510961214165261,resident quality exceeds CPU allowance
gradient/e1/1.1,pass,1.2241277695,1.2241277695,611,1.0,1.0049342105263157,
gradient/e4/1.1,pass,1.051646471,1.0516989231,603,1.0,0.8375,
gradient/e7/1.1,pass,1.1855735779,1.1855735779,601,1.0,0.9917491749174917,
gradient/e8/1.1,pass,1.1855735779,1.1855735779,601,1.0,0.9917491749174917,
gradient/e9/1.1,pass,1.1855735779,1.1855735779,574,1.0,0.9471947194719472,
gradient/e10/1.1,pass,1.1855735779,1.1855735779,574,1.0,0.9471947194719472,
gradient/e1-max/1.1,pass,1.2241277695,1.2241277695,572,1.0,0.9407894736842105,
gradient/e4-max/1.1,pass,1.051646471,1.0516989231,567,1.0,0.7875,
gradient/e7-max/1.1,pass,1.1855735779,1.1855735779,563,1.0,0.929042904290429,
gradient/e8-max/1.1,pass,1.1855735779,1.1855735779,563,1.0,0.929042904290429,
gradient/e10-max/1.1,pass,1.1855735779,1.1855735779,563,1.0,0.929042904290429,
gradient/e1/1.2,pass,1.0975203514,1.0975203514,834,1.0,1.3517017828200972,
gradient/e4/1.2,pass,1.3004177809,1.3004177809,578,1.0,0.9730639730639731,
gradient/e7/1.2,pass,1.3290467262,1.3300474882,571,0.9930434782608696,0.9677966101694915,
gradient/e8/1.2,pass,1.3290467262,1.3300474882,571,0.9930434782608696,0.9677966101694915,
gradient/e9/1.2,pass,1.3290467262,1.3300474882,553,0.9963963963963964,0.9372881355932203,
gradient/e10/1.2,pass,1.3290467262,1.3300474882,553,0.9963963963963964,0.9372881355932203,
gradient/e1-max/1.2,pass,1.0975203514,1.0975203514,567,1.0,0.9189627228525121,
gradient/e4-max/1.2,pass,1.3004177809,1.3004177809,545,1.0,0.9175084175084175,
gradient/e7-max/1.2,pass,1.3290467262,1.3300474882,539,0.9963031423290203,0.9135593220338983,
gradient/e8-max/1.2,pass,1.3290467262,1.3300474882,539,0.9963031423290203,0.9135593220338983,
gradient/e10-max/1.2,pass,1.3290467262,1.3300474882,539,0.9963031423290203,0.9135593220338983,
gradient/e1/1.3,pass,1.1988910437,1.1988910437,823,1.0,1.3902027027027026,
gradient/e4/1.3,pass,1.4337701797,1.4337701797,553,1.0,0.9534482758620689,
gradient/e7/1.3,pass,1.4496951103,1.4496951103,551,1.0,0.95,
gradient/e8/1.3,pass,1.4496951103,1.4496951103,551,1.0,0.95,
gradient/e9/1.3,pass,1.4496951103,1.4496951103,532,1.0,0.9172413793103448,
gradient/e10/1.3,pass,1.4496951103,1.4496951103,532,1.0,0.9172413793103448,
gradient/e1-max/1.3,pass,1.1988910437,1.1988910437,548,1.0,0.9256756756756757,
gradient/e4-max/1.3,pass,1.4337701797,1.4337701797,524,1.0,0.903448275862069,
gradient/e7-max/1.3,pass,1.4496951103,1.4496951103,520,0.9961685823754789,0.896551724137931,
gradient/e8-max/1.3,pass,1.4496951103,1.4496951103,520,0.9961685823754789,0.896551724137931,
gradient/e10-max/1.3,pass,1.4496951103,1.4496951103,520,0.9961685823754789,0.896551724137931,
gradient/e1/1.4,pass,1.3128266335,1.3128266335,574,1.0,0.9761904761904762,
gradient/e4/1.4,pass,1.4552856684,1.4552856684,548,1.0,0.9981785063752276,
gradient/e7/1.4,pass,1.545544982,1.545544982,533,1.0,1.0113851992409868,
gradient/e8/1.4,pass,1.545544982,1.545544982,533,1.0,1.0113851992409868,
gradient/e9/1.4,pass,1.545544982,1.545544982,515,1.0,0.9772296015180265,
gradient/e10/1.4,pass,1.545544982,1.545544982,515,1.0,0.9772296015180265,
gradient/e1-max/1.4,pass,1.3128266335,1.3128266335,544,1.0,0.9251700680272109,
gradient/e4-max/1.4,pass,1.4552856684,1.4552856684,523,1.0,0.9526411657559198,
gradient/e7-max/1.4,pass,1.545544982,1.545544982,509,1.0,0.9658444022770398,
gradient/e8-max/1.4,pass,1.545544982,1.545544982,509,1.0,0.9658444022770398,
gradient/e10-max/1.4,pass,1.545544982,1.545544982,509,1.0,0.9658444022770398,
gradient/e1/2,pass,1.7886228561,1.7886228561,514,1.0,1.0259481037924152,
gradient/e4/2,pass,1.8951478004,1.8951478004,491,1.0040899795501022,1.029350104821803,
gradient/e7/2,incomplete,1.9690073729,1.9690073729,481,0.9979253112033195,,"libjxl calibration: Calibration did not converge within tolerance: target=1.96900737, best=2.01473498, error=0.0457276105, tolerance=0.015"
gradient/e8/2,incomplete,1.9690073729,1.9690073729,481,0.9979253112033195,,"libjxl calibration: Calibration did not converge within tolerance: target=1.96900737, best=2.01473498, error=0.0457276105, tolerance=0.015"
gradient/e9/2,incomplete,1.9690073729,1.9690073729,462,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.96900737, best=2.01473498, error=0.0457276105, tolerance=0.015"
gradient/e10/2,incomplete,1.9690073729,1.9690073729,462,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.96900737, best=2.01473498, error=0.0457276105, tolerance=0.015"
gradient/e1-max/2,pass,1.7886228561,1.7886228561,483,1.0,0.9640718562874252,
gradient/e4-max/2,pass,1.8951478004,1.8951478004,465,1.0,0.9748427672955975,
gradient/e7-max/2,incomplete,1.9690073729,1.9690073729,454,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.96900737, best=2.01473498, error=0.0457276105, tolerance=0.015"
gradient/e8-max/2,incomplete,1.9690073729,1.9690073729,454,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.96900737, best=2.01473498, error=0.0457276105, tolerance=0.015"
gradient/e10-max/2,incomplete,1.9690073729,1.9690073729,454,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.96900737, best=2.01473498, error=0.0457276105, tolerance=0.015"
gradient/e1/2.499,pass,1.9203817844,1.9203817844,463,1.0,0.9625779625779626,
gradient/e4/2.499,pass,2.0382635593,2.0382606983,459,1.0,0.972457627118644,
gradient/e7/2.499,pass,1.9126088619,1.8931789398,453,0.9556962025316456,0.9417879417879418,
gradient/e8/2.499,pass,1.9126088619,1.8931789398,453,0.9556962025316456,0.9417879417879418,
gradient/e9/2.499,pass,1.9126088619,1.8931789398,426,0.9362637362637363,0.8856548856548857,
gradient/e10/2.499,pass,1.9126088619,1.8931789398,426,0.9362637362637363,0.8856548856548857,
gradient/e1-max/2.499,pass,1.9203817844,1.9203817844,444,1.0,0.9230769230769231,
gradient/e4-max/2.499,pass,2.0382635593,2.0382606983,436,1.0,0.923728813559322,
gradient/e7-max/2.499,pass,1.9126088619,1.8931789398,427,0.9426048565121413,0.8877338877338877,
gradient/e8-max/2.499,pass,1.9126088619,1.8931789398,427,0.9426048565121413,0.8877338877338877,
gradient/e10-max/2.499,pass,1.9126088619,1.8931789398,427,0.9426048565121413,0.8877338877338877,
gradient/e1/2.5,pass,2.0241947174,2.0241947174,461,1.0,0.9684873949579832,
gradient/e4/2.5,pass,2.0739955902,2.0741300583,463,1.0043383947939262,0.9830148619957537,
gradient/e7/2.5,pass,2.0012814999,2.0012814999,457,1.0043956043956044,0.9520833333333333,
gradient/e8/2.5,pass,2.0012814999,2.0012814999,457,1.0043956043956044,0.9520833333333333,
gradient/e9/2.5,pass,2.0012814999,2.0012814999,434,1.0,0.9041666666666667,
gradient/e10/2.5,pass,2.0012814999,2.0012814999,434,1.0,0.9041666666666667,
gradient/e1-max/2.5,pass,2.0241947174,2.0241947174,444,1.0,0.9327731092436975,
gradient/e4-max/2.5,pass,2.0739955902,2.0741300583,439,1.0,0.9320594479830149,
gradient/e7-max/2.5,pass,2.0012814999,2.0012814999,435,1.0,0.90625,
gradient/e8-max/2.5,pass,2.0012814999,2.0012814999,435,1.0,0.90625,
gradient/e10-max/2.5,pass,2.0012814999,2.0012814999,435,1.0,0.90625,
gradient/e1/2.501,pass,1.9534624815,1.9534624815,463,1.0,0.9468302658486708,
gradient/e4/2.501,pass,2.308018446,2.308018446,460,1.0,1.0087719298245614,
gradient/e7/2.501,pass,2.7160315514,2.7160315514,462,1.0,1.0335570469798658,
gradient/e8/2.501,pass,2.7160315514,2.7160315514,462,1.0,1.0335570469798658,
gradient/e9/2.501,pass,2.7160315514,2.7160315514,438,1.0,0.9798657718120806,
gradient/e10/2.501,pass,2.7160315514,2.7160315514,438,1.0,0.9798657718120806,
gradient/e1-max/2.501,pass,1.9534624815,1.9534624815,446,1.0,0.9120654396728016,
gradient/e4-max/2.501,pass,2.308018446,2.308018446,439,1.0,0.9627192982456141,
gradient/e7-max/2.501,pass,2.7160315514,2.7160315514,439,1.0045766590389016,0.9821029082774049,
gradient/e8-max/2.501,pass,2.7160315514,2.7160315514,439,1.0045766590389016,0.9821029082774049,
gradient/e10-max/2.501,pass,2.7160315514,2.7160315514,439,1.0045766590389016,0.9821029082774049,
gradient/e1/3,pass,3.1376464367,3.1376464367,446,1.0,1.129113924050633,
gradient/e4/3,incomplete,3.0298080444,3.0292999744,432,1.0023201856148491,,"libjxl calibration: Calibration did not converge within tolerance: target=3.02929997, best=3.15147924, error=0.12217927, tolerance=0.015"
gradient/e7/3,pass,3.2372195721,3.2372195721,431,1.0023255813953489,1.0775,
gradient/e8/3,pass,3.2372195721,3.2372195721,431,1.0023255813953489,1.0775,
gradient/e9/3,pass,3.2372195721,3.2372195721,412,1.0,1.03,
gradient/e10/3,pass,3.2372195721,3.2372195721,412,1.0,1.03,
gradient/e1-max/3,pass,3.1376464367,3.1376464367,429,1.0,1.0860759493670886,
gradient/e4-max/3,incomplete,3.0298080444,3.0292999744,417,0.9928571428571429,,"libjxl calibration: Calibration did not converge within tolerance: target=3.02929997, best=3.15147924, error=0.12217927, tolerance=0.015"
gradient/e7-max/3,pass,3.2372195721,3.2372195721,421,1.0,1.0525,
gradient/e8-max/3,pass,3.2372195721,3.2372195721,421,1.0,1.0525,
gradient/e10-max/3,pass,3.2372195721,3.2372195721,421,1.0,1.0525,
edge/e1/0.5,incomplete,0.3433435857,0.3433435857,735,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.343343586, best=0.122119397, error=0.221224189, tolerance=0.015"
edge/e4/0.5,incomplete,0.4537033439,0.4525737464,750,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.452573746, best=0.708845794, error=0.256272048, tolerance=0.015"
edge/e7/0.5,incomplete,0.3713934422,0.3979009986,757,1.0528511821974966,,"libjxl calibration: Calibration did not converge within tolerance: target=0.397900999, best=0.122119397, error=0.275781602, tolerance=0.015"
edge/e8/0.5,incomplete,0.3713934422,0.3979009986,757,1.0528511821974966,,"libjxl calibration: Calibration did not converge within tolerance: target=0.397900999, best=0.122119397, error=0.275781602, tolerance=0.015"
edge/e9/0.5,incomplete,0.3713934422,0.3979009986,736,1.0544412607449856,,"libjxl calibration: Calibration did not converge within tolerance: target=0.397900999, best=0.122119397, error=0.275781602, tolerance=0.015"
edge/e10/0.5,incomplete,0.3713934422,0.3979009986,736,1.0544412607449856,,"libjxl calibration: Calibration did not converge within tolerance: target=0.397900999, best=0.122119397, error=0.275781602, tolerance=0.015"
edge/e1-max/0.5,incomplete,0.3433435857,0.3433435857,519,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.343343586, best=0.122119397, error=0.221224189, tolerance=0.015"
edge/e4-max/0.5,incomplete,0.4537033439,0.4525737464,542,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.452573746, best=0.708845794, error=0.256272048, tolerance=0.015"
edge/e7-max/0.5,incomplete,0.3713934422,0.3979009986,572,1.1485943775100402,,"libjxl calibration: Calibration did not converge within tolerance: target=0.397900999, best=0.122119397, error=0.275781602, tolerance=0.015; resident matched-quality size exceeds CPU allowance"
edge/e8-max/0.5,incomplete,0.3713934422,0.3979009986,572,1.1485943775100402,,"libjxl calibration: Calibration did not converge within tolerance: target=0.397900999, best=0.122119397, error=0.275781602, tolerance=0.015; resident matched-quality size exceeds CPU allowance"
edge/e10-max/0.5,incomplete,0.3713934422,0.3979009986,572,1.1485943775100402,,"libjxl calibration: Calibration did not converge within tolerance: target=0.397900999, best=0.122119397, error=0.275781602, tolerance=0.015; resident matched-quality size exceeds CPU allowance"
edge/e1/0.8,incomplete,0.4773599207,0.4773599207,685,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477359921, best=0.277912587, error=0.199447334, tolerance=0.015"
edge/e4/0.8,incomplete,0.5073746443,0.5072766542,697,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.507276654, best=0.277912587, error=0.229364067, tolerance=0.015"
edge/e7/0.8,incomplete,0.4516609609,0.5241924524,680,,,"cpu calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.497986019, error=0.0262064337, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.277912587, error=0.246279866, tolerance=0.015"
edge/e8/0.8,incomplete,0.4516609609,0.5241924524,680,,,"cpu calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.497986019, error=0.0262064337, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.277912587, error=0.246279866, tolerance=0.015"
edge/e9/0.8,incomplete,0.4516609609,0.5241924524,662,,,"cpu calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.497986019, error=0.0262064337, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.277912587, error=0.246279866, tolerance=0.015"
edge/e10/0.8,incomplete,0.4516609609,0.5241924524,662,,,"cpu calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.497986019, error=0.0262064337, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.277912587, error=0.246279866, tolerance=0.015"
edge/e1-max/0.8,incomplete,0.4773599207,0.4773599207,467,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477359921, best=0.277912587, error=0.199447334, tolerance=0.015"
edge/e4-max/0.8,incomplete,0.5073746443,0.5072766542,487,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.507276654, best=0.277912587, error=0.229364067, tolerance=0.015"
edge/e7-max/0.8,incomplete,0.4516609609,0.5241924524,466,,,"cpu calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.497986019, error=0.0262064337, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.277912587, error=0.246279866, tolerance=0.015"
edge/e8-max/0.8,incomplete,0.4516609609,0.5241924524,466,,,"cpu calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.497986019, error=0.0262064337, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.277912587, error=0.246279866, tolerance=0.015"
edge/e10-max/0.8,incomplete,0.4516609609,0.5241924524,466,,,"cpu calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.497986019, error=0.0262064337, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.524192452, best=0.277912587, error=0.246279866, tolerance=0.015"
edge/e1/1,incomplete,0.370647341,0.370647341,675,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.370647341, best=0.221025824, error=0.149621517, tolerance=0.015"
edge/e4/1,incomplete,0.5125757456,0.5125757456,675,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.512575746, best=0.221025824, error=0.291549921, tolerance=0.015"
edge/e7/1,incomplete,0.5422039628,0.5473034382,668,0.9985052316890882,,"libjxl calibration: Calibration did not converge within tolerance: target=0.547303438, best=0.83334583, error=0.286042392, tolerance=0.015"
edge/e8/1,incomplete,0.5422039628,0.5473034382,668,0.9985052316890882,,"libjxl calibration: Calibration did not converge within tolerance: target=0.547303438, best=0.83334583, error=0.286042392, tolerance=0.015"
edge/e9/1,incomplete,0.5422039628,0.5473034382,644,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.547303438, best=0.83334583, error=0.286042392, tolerance=0.015"
edge/e10/1,incomplete,0.5422039628,0.5473034382,644,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.547303438, best=0.83334583, error=0.286042392, tolerance=0.015"
edge/e1-max/1,incomplete,0.370647341,0.370647341,451,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.370647341, best=0.221025824, error=0.149621517, tolerance=0.015"
edge/e4-max/1,incomplete,0.5125757456,0.5125757456,449,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.512575746, best=0.221025824, error=0.291549921, tolerance=0.015"
edge/e7-max/1,incomplete,0.5422039628,0.5473034382,444,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.547303438, best=0.83334583, error=0.286042392, tolerance=0.015"
edge/e8-max/1,incomplete,0.5422039628,0.5473034382,444,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.547303438, best=0.83334583, error=0.286042392, tolerance=0.015"
edge/e10-max/1,incomplete,0.5422039628,0.5473034382,444,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.547303438, best=0.83334583, error=0.286042392, tolerance=0.015"
edge/e1/1.1,incomplete,0.4274428189,0.4274428189,671,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.427442819, best=0.35550645, error=0.071936369, tolerance=0.015"
edge/e4/1.1,incomplete,0.4928861558,0.49793607,673,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.49793607, best=0.35550645, error=0.14242962, tolerance=0.015"
edge/e7/1.1,incomplete,0.6594294906,0.4775912464,674,0.983941605839416,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477591246, best=0.35550645, error=0.122084796, tolerance=0.015"
edge/e8/1.1,incomplete,0.6594294906,0.4775912464,674,0.983941605839416,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477591246, best=0.35550645, error=0.122084796, tolerance=0.015"
edge/e9/1.1,incomplete,0.6594294906,0.4775912464,653,0.9819548872180451,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477591246, best=0.35550645, error=0.122084796, tolerance=0.015"
edge/e10/1.1,incomplete,0.6594294906,0.4775912464,653,0.9819548872180451,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477591246, best=0.35550645, error=0.122084796, tolerance=0.015"
edge/e1-max/1.1,incomplete,0.4274428189,0.4274428189,450,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.427442819, best=0.35550645, error=0.071936369, tolerance=0.015"
edge/e4-max/1.1,incomplete,0.4928861558,0.49793607,448,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.49793607, best=0.35550645, error=0.14242962, tolerance=0.015"
edge/e7-max/1.1,incomplete,0.6594294906,0.4775912464,464,1.0021598272138228,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477591246, best=0.35550645, error=0.122084796, tolerance=0.015"
edge/e8-max/1.1,incomplete,0.6594294906,0.4775912464,464,1.0021598272138228,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477591246, best=0.35550645, error=0.122084796, tolerance=0.015"
edge/e10-max/1.1,incomplete,0.6594294906,0.4775912464,464,1.0021598272138228,,"libjxl calibration: Calibration did not converge within tolerance: target=0.477591246, best=0.35550645, error=0.122084796, tolerance=0.015"
edge/e1/1.2,incomplete,0.4154079556,0.4154079556,676,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.415407956, best=0.35170269, error=0.0637052655, tolerance=0.015"
edge/e4/1.2,incomplete,0.477922529,0.4979637563,681,1.0287009063444108,,"libjxl calibration: Calibration did not converge within tolerance: target=0.497963756, best=0.35170269, error=0.146261066, tolerance=0.015"
edge/e7/1.2,incomplete,0.6001585126,0.4697517753,672,,,"cpu calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.48509258, error=0.015340805, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.35170269, error=0.118049085, tolerance=0.015"
edge/e8/1.2,incomplete,0.6001585126,0.4697517753,672,,,"cpu calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.48509258, error=0.015340805, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.35170269, error=0.118049085, tolerance=0.015"
edge/e9/1.2,incomplete,0.6001585126,0.4697517753,648,,,"cpu calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.48509258, error=0.015340805, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.35170269, error=0.118049085, tolerance=0.015"
edge/e10/1.2,incomplete,0.6001585126,0.4697517753,648,,,"cpu calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.48509258, error=0.015340805, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.35170269, error=0.118049085, tolerance=0.015"
edge/e1-max/1.2,incomplete,0.4154079556,0.4154079556,451,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.415407956, best=0.35170269, error=0.0637052655, tolerance=0.015"
edge/e4-max/1.2,incomplete,0.477922529,0.4979637563,456,1.0316742081447965,,"libjxl calibration: Calibration did not converge within tolerance: target=0.497963756, best=0.35170269, error=0.146261066, tolerance=0.015"
edge/e7-max/1.2,incomplete,0.6001585126,0.4697517753,458,,,"cpu calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.48509258, error=0.015340805, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.35170269, error=0.118049085, tolerance=0.015"
edge/e8-max/1.2,incomplete,0.6001585126,0.4697517753,458,,,"cpu calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.48509258, error=0.015340805, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.35170269, error=0.118049085, tolerance=0.015"
edge/e10-max/1.2,incomplete,0.6001585126,0.4697517753,458,,,"cpu calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.48509258, error=0.015340805, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.469751775, best=0.35170269, error=0.118049085, tolerance=0.015"
edge/e1/1.3,incomplete,0.4845493734,0.4845493734,665,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.484549373, best=0.357872188, error=0.126677185, tolerance=0.015"
edge/e4/1.3,incomplete,0.6319942474,0.6291956902,657,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.62919569, best=0.870270312, error=0.241074622, tolerance=0.015"
edge/e7/1.3,incomplete,0.6585498452,0.6860355139,655,0.9954407294832827,,"libjxl calibration: Calibration did not converge within tolerance: target=0.686035514, best=0.870270312, error=0.184234798, tolerance=0.015"
edge/e8/1.3,incomplete,0.6585498452,0.6860355139,655,0.9954407294832827,,"libjxl calibration: Calibration did not converge within tolerance: target=0.686035514, best=0.870270312, error=0.184234798, tolerance=0.015"
edge/e9/1.3,incomplete,0.6585498452,0.6860355139,630,0.989010989010989,,"libjxl calibration: Calibration did not converge within tolerance: target=0.686035514, best=0.870270312, error=0.184234798, tolerance=0.015"
edge/e10/1.3,incomplete,0.6585498452,0.6860355139,630,0.989010989010989,,"libjxl calibration: Calibration did not converge within tolerance: target=0.686035514, best=0.870270312, error=0.184234798, tolerance=0.015"
edge/e1-max/1.3,incomplete,0.4845493734,0.4845493734,440,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.484549373, best=0.357872188, error=0.126677185, tolerance=0.015"
edge/e4-max/1.3,incomplete,0.6319942474,0.6291956902,428,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.62919569, best=0.870270312, error=0.241074622, tolerance=0.015"
edge/e7-max/1.3,incomplete,0.6585498452,0.6860355139,433,0.9885844748858448,,"libjxl calibration: Calibration did not converge within tolerance: target=0.686035514, best=0.870270312, error=0.184234798, tolerance=0.015"
edge/e8-max/1.3,incomplete,0.6585498452,0.6860355139,433,0.9885844748858448,,"libjxl calibration: Calibration did not converge within tolerance: target=0.686035514, best=0.870270312, error=0.184234798, tolerance=0.015"
edge/e10-max/1.3,incomplete,0.6585498452,0.6860355139,433,0.9885844748858448,,"libjxl calibration: Calibration did not converge within tolerance: target=0.686035514, best=0.870270312, error=0.184234798, tolerance=0.015"
edge/e1/1.4,incomplete,0.4570371807,0.4570371807,663,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.457037181, best=0.35170269, error=0.105334491, tolerance=0.015"
edge/e4/1.4,incomplete,0.6109753847,0.6076691151,652,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.607669115, best=0.726655662, error=0.118986547, tolerance=0.015"
edge/e7/1.4,incomplete,0.6132434011,0.7046403885,657,1.012326656394453,,"libjxl calibration: Calibration did not converge within tolerance: target=0.704640388, best=0.726655662, error=0.0220152736, tolerance=0.015"
edge/e8/1.4,incomplete,0.6132434011,0.7046403885,657,1.012326656394453,,"libjxl calibration: Calibration did not converge within tolerance: target=0.704640388, best=0.726655662, error=0.0220152736, tolerance=0.015"
edge/e9/1.4,incomplete,0.6132434011,0.7046403885,634,1.0095541401273886,,"libjxl calibration: Calibration did not converge within tolerance: target=0.704640388, best=0.726655662, error=0.0220152736, tolerance=0.015"
edge/e10/1.4,incomplete,0.6132434011,0.7046403885,634,1.0095541401273886,,"libjxl calibration: Calibration did not converge within tolerance: target=0.704640388, best=0.726655662, error=0.0220152736, tolerance=0.015"
edge/e1-max/1.4,incomplete,0.4570371807,0.4570371807,439,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.457037181, best=0.35170269, error=0.105334491, tolerance=0.015"
edge/e4-max/1.4,incomplete,0.6109753847,0.6076691151,428,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.607669115, best=0.726655662, error=0.118986547, tolerance=0.015"
edge/e7-max/1.4,incomplete,0.6132434011,0.7046403885,441,1.0208333333333333,,"libjxl calibration: Calibration did not converge within tolerance: target=0.704640388, best=0.726655662, error=0.0220152736, tolerance=0.015"
edge/e8-max/1.4,incomplete,0.6132434011,0.7046403885,441,1.0208333333333333,,"libjxl calibration: Calibration did not converge within tolerance: target=0.704640388, best=0.726655662, error=0.0220152736, tolerance=0.015"
edge/e10-max/1.4,incomplete,0.6132434011,0.7046403885,441,1.0208333333333333,,"libjxl calibration: Calibration did not converge within tolerance: target=0.704640388, best=0.726655662, error=0.0220152736, tolerance=0.015"
