image,stratum,effort,distance,gradient_bytes,weighted_bytes,saving_percent
clic2024_test--c80999cd5533e448167cd9b3ccfa2a37,clic2024_test,4,0.6,720680,718974,0.2367208747294236
clic2024_test--c80999cd5533e448167cd9b3ccfa2a37,clic2024_test,4,1.0,529173,527493,0.3174765152417103
clic2024_test--c80999cd5533e448167cd9b3ccfa2a37,clic2024_test,4,2.0,320372,318649,0.5378122932091389
clic2024_test--c80999cd5533e448167cd9b3ccfa2a37,clic2024_test,7,0.6,735380,733645,0.23593244309064731
clic2024_test--c80999cd5533e448167cd9b3ccfa2a37,clic2024_test,7,1.0,536548,534820,0.32205879063942344
clic2024_test--c80999cd5533e448167cd9b3ccfa2a37,clic2024_test,7,2.0,311887,310093,0.5752083286574949
clic2024_test--d1a9be98d1936065967adac50a6fb750,clic2024_test,3,0.6,289652,285290,1.5059450651126127
clic2024_test--d1a9be98d1936065967adac50a6fb750,clic2024_test,3,1.0,201872,198298,1.7704287865578205
clic2024_test--d1a9be98d1936065967adac50a6fb750,clic2024_test,3,2.0,126285,123159,2.475353367383304
clic2024_test--d1a9be98d1936065967adac50a6fb750,clic2024_test,4,0.6,292825,288463,1.489626910270636
clic2024_test--d1a9be98d1936065967adac50a6fb750,clic2024_test,4,1.0,191446,187781,1.9143779446945897
clic2024_test--d1a9be98d1936065967adac50a6fb750,clic2024_test,4,2.0,115521,112443,2.6644506193679085
clic2024_test--d1a9be98d1936065967adac50a6fb750,clic2024_test,7,0.6,273774,269400,1.5976681496416734
clic2024_test--d1a9be98d1936065967adac50a6fb750,clic2024_test,7,1.0,182839,179185,1.9984795366415287
clic2024_test--d1a9be98d1936065967adac50a6fb750,clic2024_test,7,2.0,106139,103031,2.928235615560726
clic2024_test--d79d465ac77c36518e0f0d626bf97ec4,clic2024_test,3,0.6,754034,747594,0.8540728932647568
clic2024_test--d79d465ac77c36518e0f0d626bf97ec4,clic2024_test,3,1.0,539797,534001,1.0737369789013296
clic2024_test--d79d465ac77c36518e0f0d626bf97ec4,clic2024_test,3,2.0,301167,296044,1.701049583785741
clic2024_test--d79d465ac77c36518e0f0d626bf97ec4,clic2024_test,4,0.6,785489,778947,0.8328569846299594
clic2024_test--d79d465ac77c36518e0f0d626bf97ec4,clic2024_test,4,1.0,554135,548358,1.0425257383128606
clic2024_test--d79d465ac77c36518e0f0d626bf97ec4,clic2024_test,4,2.0,293925,288816,1.7381985200306205
clic2024_test--d79d465ac77c36518e0f0d626bf97ec4,clic2024_test,7,0.6,796353,789545,0.8548972628972362
clic2024_test--d79d465ac77c36518e0f0d626bf97ec4,clic2024_test,7,1.0,536182,530356,1.0865713507726804
clic2024_test--d79d465ac77c36518e0f0d626bf97ec4,clic2024_test,7,2.0,235527,230292,2.222675107312533
clic2024_test--ddcd24d99f48eaa369207882a6f37831,clic2024_test,3,0.6,558716,554006,0.8430043170412183
clic2024_test--ddcd24d99f48eaa369207882a6f37831,clic2024_test,3,1.0,358094,354439,1.0206817204421181
clic2024_test--ddcd24d99f48eaa369207882a6f37831,clic2024_test,3,2.0,190013,186602,1.7951403325035642
clic2024_test--ddcd24d99f48eaa369207882a6f37831,clic2024_test,4,0.6,557180,552400,0.8578915251803765
clic2024_test--ddcd24d99f48eaa369207882a6f37831,clic2024_test,4,1.0,344198,340293,1.1345214091888933
clic2024_test--ddcd24d99f48eaa369207882a6f37831,clic2024_test,4,2.0,174689,171000,2.1117528865583934
clic2024_test--ddcd24d99f48eaa369207882a6f37831,clic2024_test,7,0.6,523712,518774,0.9428846388854994
clic2024_test--ddcd24d99f48eaa369207882a6f37831,clic2024_test,7,1.0,310184,306073,1.3253423774275963
clic2024_test--ddcd24d99f48eaa369207882a6f37831,clic2024_test,7,2.0,155199,151465,2.4059433372637717
clic2024_test--ef576c4ed599d75d72145a8f34b58ccb,clic2024_test,3,0.6,691437,685542,0.8525722517018886
clic2024_test--ef576c4ed599d75d72145a8f34b58ccb,clic2024_test,3,1.0,458560,453056,1.2002791346824804
clic2024_test--ef576c4ed599d75d72145a8f34b58ccb,clic2024_test,3,2.0,235549,230632,2.0874637548875197
clic2024_test--ef576c4ed599d75d72145a8f34b58ccb,clic2024_test,4,0.6,702359,696527,0.8303445958548261
clic2024_test--ef576c4ed599d75d72145a8f34b58ccb,clic2024_test,4,1.0,456026,450533,1.2045365834404187
clic2024_test--ef576c4ed599d75d72145a8f34b58ccb,clic2024_test,4,2.0,221117,216286,2.1848161832875856
clic2024_test--ef576c4ed599d75d72145a8f34b58ccb,clic2024_test,7,0.6,701956,696229,0.8158631025306451
clic2024_test--ef576c4ed599d75d72145a8f34b58ccb,clic2024_test,7,1.0,442857,437271,1.2613552455984611
clic2024_test--ef576c4ed599d75d72145a8f34b58ccb,clic2024_test,7,2.0,207388,202297,2.4548189866337444
edge,compact,3,0.6,614,656,-6.84039087947883
edge,compact,3,1.0,581,617,-6.196213425129082
edge,compact,3,2.0,542,573,-5.719557195571956
edge,compact,4,0.6,720,780,-8.333333333333325
edge,compact,4,1.0,650,711,-9.38461538461539
edge,compact,4,2.0,631,683,-8.240887480190185
edge,compact,7,0.6,700,752,-7.428571428571429
edge,compact,7,1.0,668,717,-7.335329341317376
edge,compact,7,2.0,638,677,-6.1128526645767955
flat,compact,3,0.6,156,163,-4.487179487179493
flat,compact,3,1.0,156,163,-4.487179487179493
flat,compact,3,2.0,156,162,-3.8461538461538547
flat,compact,4,0.6,156,163,-4.487179487179493
flat,compact,4,1.0,156,162,-3.8461538461538547
flat,compact,4,2.0,156,162,-3.8461538461538547
flat,compact,7,0.6,162,169,-4.320987654320985
flat,compact,7,1.0,162,168,-3.703703703703698
flat,compact,7,2.0,161,168,-4.347826086956519
flower,compact,3,0.6,3703,3697,0.16203078584930974
flower,compact,3,1.0,2808,2802,0.21367521367521292
flower,compact,3,2.0,1914,1898,0.8359456635318674
flower,compact,4,0.6,3658,3655,0.08201202843083344
flower,compact,4,1.0,2722,2710,0.440852314474649
flower,compact,4,2.0,1818,1811,0.38503850385038785
flower,compact,7,0.6,3639,3634,0.13740038472107585
flower,compact,7,1.0,2566,2552,0.5455962587685104
flower,compact,7,2.0,1704,1702,0.11737089201877549
gradient,compact,3,0.6,1234,1250,-1.296596434359798
gradient,compact,3,1.0,1017,1041,-2.359882005899716
gradient,compact,3,2.0,851,871,-2.3501762632197387
gradient,compact,4,0.6,1206,1220,-1.1608623548922115
gradient,compact,4,1.0,1012,1026,-1.383399209486158
gradient,compact,4,2.0,830,855,-3.0120481927710774
gradient,compact,7,0.6,988,1018,-3.0364372469635637
gradient,compact,7,1.0,845,882,-4.378698224852062
gradient,compact,7,2.0,481,506,-5.197505197505192
grayscale,compact,3,0.6,4146,4149,-0.07235890014472002
grayscale,compact,3,1.0,3517,3525,-0.22746659084447174
grayscale,compact,3,2.0,2666,2669,-0.11252813203301848
grayscale,compact,4,0.6,4047,4050,-0.0741289844329085
grayscale,compact,4,1.0,3290,3304,-0.42553191489360653
grayscale,compact,4,2.0,2477,2476,0.04037141703673308
grayscale,compact,7,0.6,3988,3993,-0.12537612838514622
grayscale,compact,7,1.0,3283,3289,-0.18275967103258406
grayscale,compact,7,2.0,2381,2390,-0.37799244015119804
noise,compact,3,0.6,36248,36258,-0.027587728978151205
noise,compact,3,1.0,27374,27381,-0.0255717103821107
noise,compact,3,2.0,19490,19468,0.11287839917906162
noise,compact,4,0.6,41283,41287,-0.009689218322317394
noise,compact,4,1.0,35041,35057,-0.045660797351665394
noise,compact,4,2.0,21028,21016,0.05706676811869649
noise,compact,7,0.6,44587,44597,-0.022428061991153214
noise,compact,7,1.0,37243,37258,-0.04027602502483241
noise,compact,7,2.0,22433,22411,0.09806980787233632
saturated,compact,3,0.6,8154,8143,0.1349031150355673
saturated,compact,3,1.0,6746,6743,0.044470797509632565
saturated,compact,3,2.0,5094,5095,-0.019630938358861094
saturated,compact,4,0.6,7827,7817,0.12776287210936044
saturated,compact,4,1.0,6472,6457,0.23176761433868487
saturated,compact,4,2.0,4693,4689,0.08523332623056046
saturated,compact,7,0.6,8447,8435,0.14206227062862897
saturated,compact,7,1.0,7011,6992,0.27100271002710175
saturated,compact,7,2.0,5154,5145,0.17462165308498312
texture,compact,3,0.6,12310,12309,0.008123476848087563
texture,compact,3,1.0,10483,10484,-0.009539254030332955
texture,compact,3,2.0,6973,6978,-0.07170514842966824
texture,compact,4,0.6,15296,15294,0.013075313807531241
texture,compact,4,1.0,11359,11358,0.00880359186548052
texture,compact,4,2.0,7574,7581,-0.09242144177448175
texture,compact,7,0.6,15834,15832,0.012631047113809135
texture,compact,7,1.0,8637,8657,-0.23156188491373353
texture,compact,7,2.0,5497,5510,-0.23649263234490903
kodak--01,kodak,3,0.6,161539,162028,-0.3027132766700191
kodak--01,kodak,3,1.0,121836,122320,-0.3972553268327905
kodak--01,kodak,3,2.0,75282,75715,-0.5751706915331667
kodak--01,kodak,4,0.6,159825,160327,-0.3140935398091571
kodak--01,kodak,4,1.0,119386,119850,-0.38865528621445655
kodak--01,kodak,4,2.0,72257,72695,-0.6061696444635167
kodak--01,kodak,7,0.6,159990,160474,-0.3025189074317147
kodak--01,kodak,7,1.0,118703,119166,-0.39004911417570565
kodak--01,kodak,7,2.0,70243,70672,-0.6107370129407874
kodak--02,kodak,3,0.6,133583,133523,0.04491589498664128
kodak--02,kodak,3,1.0,94120,94045,0.07968550786230377
kodak--02,kodak,3,2.0,52285,52116,0.3232284594051782
kodak--02,kodak,4,0.6,132687,132628,0.04446554673781522
kodak--02,kodak,4,1.0,91725,91722,0.003270645952579976
kodak--02,kodak,4,2.0,48585,48405,0.3704847175054038
kodak--02,kodak,7,0.6,132286,132240,0.03477314303856893
kodak--02,kodak,7,1.0,88893,88815,0.08774594175019468
kodak--02,kodak,7,2.0,44514,44361,0.3437120905782409
kodak--03,kodak,3,0.6,99008,98256,0.7595345830639921
kodak--03,kodak,3,1.0,66047,65283,1.1567520099323159
kodak--03,kodak,3,2.0,39647,38973,1.7000025222589366
kodak--03,kodak,4,0.6,98120,97358,0.7766000815328189
kodak--03,kodak,4,1.0,64032,63271,1.1884682658670709
kodak--03,kodak,4,2.0,37310,36627,1.8306084159742664
kodak--03,kodak,7,0.6,91645,90858,0.8587484314474314
kodak--03,kodak,7,1.0,60593,59859,1.2113610483059145
kodak--03,kodak,7,2.0,35080,34364,2.041049030786768
kodak--04,kodak,3,0.6,127528,126815,0.5590929050875104
kodak--04,kodak,3,1.0,89263,88591,0.7528315203387703
kodak--04,kodak,3,2.0,50195,49617,1.1515091144536305
kodak--04,kodak,4,0.6,128165,127475,0.5383685093434232
kodak--04,kodak,4,1.0,87555,86915,0.7309691051339162
kodak--04,kodak,4,2.0,47307,46718,1.2450588707802246
kodak--04,kodak,7,0.6,125875,125173,0.5576961271102299
kodak--04,kodak,7,1.0,84167,83470,0.8281155322157119
kodak--04,kodak,7,2.0,43684,43105,1.325428074352164
kodak--05,kodak,3,0.6,170433,169835,0.3508710167631879
kodak--05,kodak,3,1.0,129375,128825,0.4251207729468631
kodak--05,kodak,3,2.0,83701,83131,0.6809954480830549
kodak--05,kodak,4,0.6,166866,166254,0.36676135342130767
kodak--05,kodak,4,1.0,125217,124632,0.46718895996550325
kodak--05,kodak,4,2.0,79427,78876,0.6937187606229633
kodak--05,kodak,7,0.6,166568,165947,0.3728207098602332
kodak--05,kodak,7,1.0,124183,123619,0.45416844495623776
kodak--05,kodak,7,2.0,77198,76604,0.7694499857509252
kodak--06,kodak,3,0.6,131118,130768,0.266935127137391
kodak--06,kodak,3,1.0,95348,95113,0.2464655787221548
kodak--06,kodak,3,2.0,57936,57721,0.37109914388290255
kodak--06,kodak,4,0.6,130268,129913,0.2725151226701916
kodak--06,kodak,4,1.0,92954,92726,0.2452826129053065
kodak--06,kodak,4,2.0,55333,55114,0.39578551678022267
kodak--06,kodak,7,0.6,129035,128689,0.26814430193358163
kodak--06,kodak,7,1.0,92094,91837,0.27906269680978424
kodak--06,kodak,7,2.0,53919,53702,0.4024555351545889
kodak--07,kodak,3,0.6,111483,110960,0.4691298224841489
kodak--07,kodak,3,1.0,76260,75705,0.72777340676633
kodak--07,kodak,3,2.0,47576,47114,0.9710778543803644
kodak--07,kodak,4,0.6,109789,109251,0.49003087741030793
kodak--07,kodak,4,1.0,73703,73147,0.7543790619106372
kodak--07,kodak,4,2.0,44598,44131,1.0471321583927495
kodak--07,kodak,7,0.6,103228,102699,0.5124578602704655
kodak--07,kodak,7,1.0,69993,69427,0.8086522938008045
kodak--07,kodak,7,2.0,42079,41591,1.1597233774566895
kodak--08,kodak,3,0.6,174629,174727,-0.05611897222110862
kodak--08,kodak,3,1.0,131898,132030,-0.10007733248418305
kodak--08,kodak,3,2.0,83113,83245,-0.15881991986812505
kodak--08,kodak,4,0.6,171783,171895,-0.06519853536146591
kodak--08,kodak,4,1.0,128195,128336,-0.10998868910643278
kodak--08,kodak,4,2.0,78956,79076,-0.15198338315010052
kodak--08,kodak,7,0.6,170825,170931,-0.06205180740523897
kodak--08,kodak,7,1.0,125594,125704,-0.08758380177396052
kodak--08,kodak,7,2.0,74483,74607,-0.16648094195990115
kodak--09,kodak,3,0.6,115521,115148,0.32288501657706803
kodak--09,kodak,3,1.0,75442,75063,0.5023726836510201
kodak--09,kodak,3,2.0,39666,39294,0.9378308879140818
kodak--09,kodak,4,0.6,117521,117138,0.32589920099386216
kodak--09,kodak,4,1.0,76297,75959,0.4430056227636703
kodak--09,kodak,4,2.0,37490,37142,0.9282475326753747
kodak--09,kodak,7,0.6,112709,112297,0.36554312432902636
kodak--09,kodak,7,1.0,68837,68462,0.5447651698941014
kodak--09,kodak,7,2.0,34245,33888,1.0424879544459031
kodak--10,kodak,3,0.6,126064,125619,0.35299530397258083
kodak--10,kodak,3,1.0,85216,84860,0.41776192264363354
kodak--10,kodak,3,2.0,46708,46410,0.6380063372441569
kodak--10,kodak,4,0.6,124471,124043,0.3438551951860269
kodak--10,kodak,4,1.0,82520,82147,0.45201163354338103
kodak--10,kodak,4,2.0,43378,43104,0.6316566001198787
kodak--10,kodak,7,0.6,121871,121444,0.3503704736976032
kodak--10,kodak,7,1.0,76294,75895,0.5229769051301569
kodak--10,kodak,7,2.0,39965,39646,0.7981984236206663
kodak--11,kodak,3,0.6,135896,135729,0.12288809089303632
kodak--11,kodak,3,1.0,98469,98272,0.20006296397850898
kodak--11,kodak,3,2.0,58793,58620,0.29425271716020385
kodak--11,kodak,4,0.6,133942,133753,0.14110585178659374
kodak--11,kodak,4,1.0,95481,95263,0.2283176757679528
kodak--11,kodak,4,2.0,55810,55623,0.33506540046586153
kodak--11,kodak,7,0.6,133222,133035,0.140367206617531
kodak--11,kodak,7,1.0,94572,94361,0.22311043437803768
kodak--11,kodak,7,2.0,53438,53251,0.3499382461918499
kodak--12,kodak,3,0.6,108986,108659,0.3000385370598102
kodak--12,kodak,3,1.0,73956,73655,0.40699875601709623
kodak--12,kodak,3,2.0,41140,40861,0.6781720952843906
kodak--12,kodak,4,0.6,108429,108086,0.3163360355624367
kodak--12,kodak,4,1.0,71927,71592,0.4657499965242562
kodak--12,kodak,4,2.0,38523,38250,0.7086675492562922
kodak--12,kodak,7,0.6,106889,106564,0.30405373798987334
kodak--12,kodak,7,1.0,69405,69071,0.4812333405374236
kodak--12,kodak,7,2.0,35633,35361,0.763337355821847
kodak--13,kodak,3,0.6,185371,185230,0.07606367770579547
kodak--13,kodak,3,1.0,142106,141967,0.09781430762951793
kodak--13,kodak,3,2.0,90288,90163,0.1384458621300766
kodak--13,kodak,4,0.6,183820,183692,0.06963333696007323
kodak--13,kodak,4,1.0,140076,139930,0.10422913275650592
kodak--13,kodak,4,2.0,87468,87332,0.1554854346732526
kodak--13,kodak,7,0.6,184116,183972,0.07821156227595383
kodak--13,kodak,7,1.0,140018,139878,0.09998714450999424
kodak--13,kodak,7,2.0,85673,85545,0.14940529688466375
kodak--14,kodak,3,0.6,154794,154365,0.27714252490406155
kodak--14,kodak,3,1.0,114917,114525,0.34111576181069525
kodak--14,kodak,3,2.0,70501,70127,0.5304889292350512
kodak--14,kodak,4,0.6,153141,152708,0.28274596613577785
kodak--14,kodak,4,1.0,112190,111805,0.3431678402709637
kodak--14,kodak,4,2.0,67227,66858,0.5488866080592625
kodak--14,kodak,7,0.6,153420,152967,0.295267892061013
kodak--14,kodak,7,1.0,111887,111491,0.3539285171646367
kodak--14,kodak,7,2.0,65712,65366,0.5265400535670817
kodak--15,kodak,3,0.6,107830,106838,0.9199666141148088
kodak--15,kodak,3,1.0,75240,74300,1.2493354598617779
kodak--15,kodak,3,2.0,42547,41769,1.8285660563612027
kodak--15,kodak,4,0.6,109537,108499,0.9476250034235023
kodak--15,kodak,4,1.0,73792,72880,1.235906331309622
kodak--15,kodak,4,2.0,40635,39858,1.9121447028423777
kodak--15,kodak,7,0.6,106854,105826,0.9620603814550654
kodak--15,kodak,7,1.0,71073,70115,1.347909895459598
kodak--15,kodak,7,2.0,37814,37019,2.1023959380123802
kodak--16,kodak,3,0.6,112329,112018,0.276865279669547
kodak--16,kodak,3,1.0,78032,77753,0.35754562230879694
kodak--16,kodak,3,2.0,45220,44984,0.5218929677133999
kodak--16,kodak,4,0.6,111141,110836,0.27442617935775626
kodak--16,kodak,4,1.0,75704,75419,0.3764662369227567
kodak--16,kodak,4,2.0,42750,42521,0.5356725146198782
kodak--16,kodak,7,0.6,109605,109269,0.30655535787600385
kodak--16,kodak,7,1.0,74445,74165,0.3761165961448043
kodak--16,kodak,7,2.0,40909,40700,0.5108900242000503
kodak--17,kodak,3,0.6,115811,115350,0.398062360224849
kodak--17,kodak,3,1.0,79806,79418,0.48617898403628956
kodak--17,kodak,3,2.0,46199,45885,0.6796683910907153
kodak--17,kodak,4,0.6,113955,113485,0.41244350840243804
kodak--17,kodak,4,1.0,77283,76897,0.4994630125642163
kodak--17,kodak,4,2.0,43747,43459,0.658330856973055
kodak--17,kodak,7,0.6,112125,111674,0.40222965440356306
kodak--17,kodak,7,1.0,75601,75207,0.5211571275512195
kodak--17,kodak,7,2.0,42039,41687,0.8373177287756661
kodak--18,kodak,3,0.6,157268,156934,0.21237632576239784
kodak--18,kodak,3,1.0,113088,112790,0.2635116015846095
kodak--18,kodak,3,2.0,65714,65446,0.4078278601211349
kodak--18,kodak,4,0.6,156757,156398,0.22901688600828196
kodak--18,kodak,4,1.0,111257,110933,0.2912176312501735
kodak--18,kodak,4,2.0,62889,62623,0.42296745058754137
kodak--18,kodak,7,0.6,157424,157101,0.2051783717857525
kodak--18,kodak,7,1.0,109623,109303,0.29190954452988915
kodak--18,kodak,7,2.0,61438,61114,0.5273609166965065
kodak--19,kodak,3,0.6,129755,129468,0.221186081461211
kodak--19,kodak,3,1.0,89748,89526,0.2473592726300322
kodak--19,kodak,3,2.0,51163,50951,0.4143619412465993
kodak--19,kodak,4,0.6,129642,129371,0.20903719473627236
kodak--19,kodak,4,1.0,88180,87942,0.26990247221592156
kodak--19,kodak,4,2.0,48833,48635,0.4054635185223088
kodak--19,kodak,7,0.6,127869,127582,0.2244484589697282
kodak--19,kodak,7,1.0,84726,84451,0.32457569105115436
kodak--19,kodak,7,2.0,44458,44228,0.5173422106257597
kodak--20,kodak,3,0.6,92141,91634,0.5502436483215911
kodak--20,kodak,3,1.0,65343,64970,0.5708339072280078
kodak--20,kodak,3,2.0,38983,38667,0.810609752969238
kodak--20,kodak,4,0.6,90647,90152,0.5460743323000172
kodak--20,kodak,4,1.0,62424,62059,0.584711008586436
kodak--20,kodak,4,2.0,36026,35715,0.8632654194193123
kodak--20,kodak,7,0.6,89333,88884,0.5026138157231963
kodak--20,kodak,7,1.0,61426,61069,0.5811871194608131
kodak--20,kodak,7,2.0,33539,33204,0.9988371746325164
kodak--21,kodak,3,0.6,135805,135277,0.3887927543168468
kodak--21,kodak,3,1.0,94180,93668,0.5436398386069241
kodak--21,kodak,3,2.0,53766,53234,0.989472901089905
kodak--21,kodak,4,0.6,132965,132414,0.41439476553980503
kodak--21,kodak,4,1.0,90558,90001,0.6150754212769671
kodak--21,kodak,4,2.0,50246,49746,0.9951040878875883
kodak--21,kodak,7,0.6,130481,129960,0.3992918509208243
kodak--21,kodak,7,1.0,87430,86895,0.6119181059133005
kodak--21,kodak,7,2.0,49334,48820,1.0418778124619887
kodak--22,kodak,3,0.6,145325,145045,0.19267159814209123
kodak--22,kodak,3,1.0,102317,102037,0.2736593137015353
kodak--22,kodak,3,2.0,57868,57651,0.374991359646093
kodak--22,kodak,4,0.6,145134,144836,0.20532749045709675
kodak--22,kodak,4,1.0,100410,100133,0.27586893735683793
kodak--22,kodak,4,2.0,55170,54943,0.41145550117818175
kodak--22,kodak,7,0.6,144359,144070,0.20019534632409464
kodak--22,kodak,7,1.0,98254,97946,0.3134732428196285
kodak--22,kodak,7,2.0,53366,53134,0.4347337255930728
kodak--23,kodak,3,0.6,103229,102012,1.1789322767826849
kodak--23,kodak,3,1.0,65425,64267,1.7699656094764982
kodak--23,kodak,3,2.0,35442,34439,2.8299757350036647
kodak--23,kodak,4,0.6,102329,101106,1.1951646160912377
kodak--23,kodak,4,1.0,63180,62031,1.8186134852801517
kodak--23,kodak,4,2.0,32758,31784,2.9733194944746355
kodak--23,kodak,7,0.6,97168,95917,1.2874608924748898
kodak--23,kodak,7,1.0,56907,55721,2.08410213154796
kodak--23,kodak,7,2.0,29505,28453,3.565497373326554
kodak--24,kodak,3,0.6,154693,154430,0.17001415707239564
kodak--24,kodak,3,1.0,114300,114055,0.21434820647419084
kodak--24,kodak,3,2.0,71257,71010,0.34663261153290437
kodak--24,kodak,4,0.6,151278,151004,0.18112349449358467
kodak--24,kodak,4,1.0,110771,110529,0.21846873279107726
kodak--24,kodak,4,2.0,67423,67181,0.3589279622680741
kodak--24,kodak,7,0.6,150228,149945,0.18838032856723919
kodak--24,kodak,7,1.0,109338,109087,0.22956337229508295
kodak--24,kodak,7,2.0,65770,65543,0.34514216207998105
imazen26-1029-planter-4k,photo_4k,3,0.6,3083409,3066808,0.5383975982427236
imazen26-1029-planter-4k,photo_4k,3,1.0,2340997,2326798,0.6065364457963796
imazen26-1029-planter-4k,photo_4k,3,2.0,1519827,1506628,0.8684541069477025
imazen26-1029-planter-4k,photo_4k,4,0.6,3005578,2988688,0.5619551380799281
imazen26-1029-planter-4k,photo_4k,4,1.0,2259919,2245785,0.6254206456072109
imazen26-1029-planter-4k,photo_4k,4,2.0,1441555,1428322,0.9179670564078424
imazen26-1029-planter-4k,photo_4k,7,0.6,2990252,2973437,0.5623271884777625
imazen26-1029-planter-4k,photo_4k,7,1.0,2243068,2228830,0.6347556115106623
imazen26-1029-planter-4k,photo_4k,7,2.0,1414081,1400640,0.9505113214872463
imazen26-1039-sun-forest-4k,photo_4k,3,0.6,1876642,1856666,1.0644544883893658
imazen26-1039-sun-forest-4k,photo_4k,3,1.0,1318454,1299569,1.4323594148904717
imazen26-1039-sun-forest-4k,photo_4k,3,2.0,788594,771501,2.167528538132424
imazen26-1039-sun-forest-4k,photo_4k,4,0.6,1784085,1764038,1.1236572248519594
imazen26-1039-sun-forest-4k,photo_4k,4,1.0,1235419,1216527,1.5291977863380768
imazen26-1039-sun-forest-4k,photo_4k,4,2.0,722924,705800,2.3687137237109246
imazen26-1039-sun-forest-4k,photo_4k,7,0.6,1717540,1696916,1.2007871723511587
imazen26-1039-sun-forest-4k,photo_4k,7,1.0,1208109,1188814,1.5971241005571568
imazen26-1039-sun-forest-4k,photo_4k,7,2.0,703297,685881,2.476336455295558
imazen26-1049-river-city-4k,photo_4k,3,0.6,1906417,1893187,0.6939719903882535
imazen26-1049-river-city-4k,photo_4k,3,1.0,1390976,1381560,0.6769347566025541
imazen26-1049-river-city-4k,photo_4k,3,2.0,870535,863981,0.7528703613295273
imazen26-1049-river-city-4k,photo_4k,4,0.6,1830771,1817489,0.7254866938573912
imazen26-1049-river-city-4k,photo_4k,4,1.0,1317791,1308224,0.7259876566162671
imazen26-1049-river-city-4k,photo_4k,4,2.0,816414,809771,0.8136803141543414
imazen26-1049-river-city-4k,photo_4k,7,0.6,1802799,1789139,0.7577106488299568
imazen26-1049-river-city-4k,photo_4k,7,1.0,1289336,1279776,0.7414669256113227
imazen26-1049-river-city-4k,photo_4k,7,2.0,764880,754624,1.3408639263675304
imazen26-1207-bedroom-noise-4k,photo_4k,3,0.6,2060801,2041931,0.9156633755515453
imazen26-1207-bedroom-noise-4k,photo_4k,3,1.0,1392275,1374606,1.2690739975938614
imazen26-1207-bedroom-noise-4k,photo_4k,3,2.0,713905,698074,2.2175219391935896
imazen26-1207-bedroom-noise-4k,photo_4k,4,0.6,2097010,2078187,0.8976113609377112
imazen26-1207-bedroom-noise-4k,photo_4k,4,1.0,1377589,1360894,1.2118999208036607
imazen26-1207-bedroom-noise-4k,photo_4k,4,2.0,666933,651266,2.3491115299437926
imazen26-1207-bedroom-noise-4k,photo_4k,7,0.6,2034010,2014783,0.9452755886155906
imazen26-1207-bedroom-noise-4k,photo_4k,7,1.0,1270607,1252309,1.440099102240111
imazen26-1207-bedroom-noise-4k,photo_4k,7,2.0,623153,607247,2.5525031573305434
